id,측정일시,예측된 전력사용량(kWh),전기요금(원)
33546,2024-12-16 10:45:00,77.40672676579874,4439.265560967652
33547,2024-12-16 11:00:00,76.28198720379062,4154.430058970298
33548,2024-12-16 11:15:00,77.05833726345459,3886.3613020975463
33549,2024-12-16 11:30:00,77.3094954388292,3876.257788904275
33550,2024-12-16 11:45:00,77.37976812917813,3868.8775386621382
33551,2024-12-16 12:00:00,64.63570990382557,2747.346161572187
33552,2024-12-16 12:15:00,12.538906396580622,1417.4644011253156
33553,2024-12-16 12:30:00,8.111377673236403,1276.9461771118226
33554,2024-12-16 12:45:00,8.00732916525525,1246.164013237165
33555,2024-12-16 13:00:00,9.892665786310678,1516.264662771564
33556,2024-12-16 13:15:00,61.867845704165106,3180.7450490316387
33557,2024-12-16 13:30:00,71.98514903672073,3677.5470194196923
33558,2024-12-16 13:45:00,72.125793009261,3672.85747986608
33559,2024-12-16 14:00:00,69.30662576752458,3919.8287841051138
33560,2024-12-16 14:15:00,68.42450279094926,3520.654693093049
33561,2024-12-16 14:30:00,68.8595695457002,3600.324658341574
33562,2024-12-16 14:45:00,69.84454941693677,3653.800544614429
33563,2024-12-16 15:00:00,62.93012050532135,3352.622235669975
33564,2024-12-16 15:15:00,61.98146234996249,3413.193716453336
33565,2024-12-16 15:30:00,63.29869711420131,3413.6012542281114
33566,2024-12-16 15:45:00,64.54587532115161,3412.8384598002613
33567,2024-12-16 16:00:00,63.438579556897324,3238.3493915036875
33568,2024-12-16 16:15:00,62.35421113892062,3251.2056503938593
33569,2024-12-16 16:30:00,63.68082015064677,3257.7204857107663
33570,2024-12-16 16:45:00,64.36728079889902,3233.742323458309
33571,2024-12-16 17:00:00,51.12903040148913,2721.0526220039
33572,2024-12-16 17:15:00,60.154775939157304,3006.9614283300143
33573,2024-12-16 17:30:00,60.94860178859696,2908.036634310324
33574,2024-12-16 17:45:00,53.28054235127328,2929.2514766825752
33575,2024-12-16 18:00:00,55.5744350049015,2481.5748282191257
33576,2024-12-16 18:15:00,60.78570939172405,2413.114200957225
33577,2024-12-16 18:30:00,63.64989897997667,2478.0711709663065
33578,2024-12-16 18:45:00,63.91779640506501,2397.956087941111
33579,2024-12-16 19:00:00,68.10296827463966,2914.7929254584633
33580,2024-12-16 19:15:00,68.6878655163528,2990.744529301821
33581,2024-12-16 19:30:00,68.92616440025428,3048.2183517477524
33582,2024-12-16 19:45:00,68.86780192481723,3128.967568458481
33583,2024-12-16 20:00:00,67.65824348413179,3067.2676144454153
33584,2024-12-16 20:15:00,48.09658960034692,2646.9180634431577
33585,2024-12-16 20:30:00,47.365276652000574,2565.9640059323606
33586,2024-12-16 20:45:00,45.387207586906904,2402.1819552851985
33587,2024-12-16 21:00:00,27.312046653274983,1817.7465160450201
33588,2024-12-16 21:15:00,14.466003907227991,1559.331840366553
33589,2024-12-16 21:30:00,11.798682441741978,1561.3422962345285
33590,2024-12-16 21:45:00,10.66215414915578,1531.1554561263583
33591,2024-12-16 22:00:00,8.617429959533208,1471.3116863458117
33592,2024-12-16 22:15:00,11.872287113361683,1132.4452840587671
33593,2024-12-16 22:30:00,11.949644081666367,705.8094970244554
33594,2024-12-16 22:45:00,11.948434779428439,697.2131383459664
33595,2024-12-16 23:00:00,12.212552389487922,655.6948961226158
33596,2024-12-16 23:15:00,3.8820112607011916,622.0582462436792
33597,2024-12-16 23:30:00,3.7925239622990423,585.7373990238823
33598,2024-12-16 23:45:00,3.858560719868839,578.4848496212012
33599,2024-12-17 00:00:00,3.8960197195717066,575.4885378888891
33600,2024-12-17 00:15:00,4.013013970868352,564.6456775697923
33601,2024-12-17 00:30:00,4.207955775018187,555.2440282346895
33602,2024-12-17 00:45:00,4.252087895173969,558.5586764234422
33603,2024-12-17 01:00:00,4.647020419233045,544.5455372366098
33604,2024-12-17 01:15:00,4.4641244638554465,548.7448822879842
33605,2024-12-17 01:30:00,3.634588948977826,552.4910065601139
33606,2024-12-17 01:45:00,3.528845512367603,552.8639936087964
33607,2024-12-17 02:00:00,3.9001938343030518,579.7953410715508
33608,2024-12-17 02:15:00,3.8980221018985954,569.794527054608
33609,2024-12-17 02:30:00,3.721742154718579,560.7873008160996
33610,2024-12-17 02:45:00,3.714918156242247,557.9361045622754
33611,2024-12-17 03:00:00,3.798277178780817,553.3041695783561
33612,2024-12-17 03:15:00,3.8005607218550526,552.9203797540197
33613,2024-12-17 03:30:00,3.6156513994990767,551.0248863165968
33614,2024-12-17 03:45:00,3.587920241394748,551.7660337612797
33615,2024-12-17 04:00:00,3.6490405932922703,557.1112458940787
33616,2024-12-17 04:15:00,3.6685353506723963,561.1420238608328
33617,2024-12-17 04:30:00,3.6343689252138516,566.2670705367827
33618,2024-12-17 04:45:00,3.6147112327634385,567.8137838531959
33619,2024-12-17 05:00:00,3.597009140015807,557.3159386141349
33620,2024-12-17 05:15:00,3.612277183378517,554.5554804375138
33621,2024-12-17 05:30:00,3.589783584667343,554.2762591332325
33622,2024-12-17 05:45:00,3.588696632424238,552.2965420017409
33623,2024-12-17 06:00:00,3.5540203105480384,540.1535608674637
33624,2024-12-17 06:15:00,3.544532161884425,545.2090844763766
33625,2024-12-17 06:30:00,3.54300780145693,544.7138517989874
33626,2024-12-17 06:45:00,3.578910839813048,544.8051718775646
33627,2024-12-17 07:00:00,3.6697875627032754,561.558927212885
33628,2024-12-17 07:15:00,3.7600723391437234,550.4435688775611
33629,2024-12-17 07:30:00,4.321545496646719,603.7751889729442
33630,2024-12-17 07:45:00,5.117198046898083,623.3727317138793
33631,2024-12-17 08:00:00,10.68131704595709,641.2710376664824
33632,2024-12-17 08:15:00,39.88294968029344,4924.0443000391715
33633,2024-12-17 08:30:00,62.32676459710258,8479.38154928762
33634,2024-12-17 08:45:00,65.71493638358615,8771.652236296331
33635,2024-12-17 09:00:00,68.05951066576965,7966.228598635956
33636,2024-12-17 09:15:00,79.53983956717306,7724.060930740372
33637,2024-12-17 09:30:00,78.81681863922526,7771.27481878475
33638,2024-12-17 09:45:00,77.4948329275725,7892.107257607854
33639,2024-12-17 10:00:00,75.5942057526219,7576.088126808914
33640,2024-12-17 10:15:00,74.2213601379165,7665.549273328108
33641,2024-12-17 10:30:00,74.8652538347229,7719.685266048866
33642,2024-12-17 10:45:00,75.05654062358116,7719.081365216874
33643,2024-12-17 11:00:00,73.99980890723761,7820.545324385421
33644,2024-12-17 11:15:00,74.47750185385,8384.115372366316
33645,2024-12-17 11:30:00,73.98356769791485,8337.546644307984
33646,2024-12-17 11:45:00,73.60517362384,8361.021265307249
33647,2024-12-17 12:00:00,67.97937960996191,7215.367969602716
33648,2024-12-17 12:15:00,13.411821461711634,1874.878226241779
33649,2024-12-17 12:30:00,6.829759723030476,1616.9025632485886
33650,2024-12-17 12:45:00,6.673009401481641,1587.4374266329935
33651,2024-12-17 13:00:00,7.714991102759366,1710.1010936754697
33652,2024-12-17 13:15:00,67.65847147954047,5412.918477603498
33653,2024-12-17 13:30:00,79.50319464678633,7210.563805510421
33654,2024-12-17 13:45:00,81.05722609537885,7280.927933229972
33655,2024-12-17 14:00:00,78.1390488617314,7056.703821606293
33656,2024-12-17 14:15:00,76.89255974810533,7011.63029453313
33657,2024-12-17 14:30:00,77.88204719484574,6850.25806385615
33658,2024-12-17 14:45:00,80.5677700810321,6921.733421533218
33659,2024-12-17 15:00:00,74.78389505951111,6970.5020495013
33660,2024-12-17 15:15:00,73.343692956996,6811.2319186779805
33661,2024-12-17 15:30:00,75.28751398717999,6733.933052637143
33662,2024-12-17 15:45:00,78.75871801455621,6733.454612205614
33663,2024-12-17 16:00:00,75.42645207317616,7012.043969809471
33664,2024-12-17 16:15:00,74.48439379151493,6934.180998305956
33665,2024-12-17 16:30:00,76.28296761061426,6919.41130306025
33666,2024-12-17 16:45:00,78.79654059497093,6872.7991516890725
33667,2024-12-17 17:00:00,72.6082566957231,6893.081250055417
33668,2024-12-17 17:15:00,73.04451872271729,7058.035827804802
33669,2024-12-17 17:30:00,73.43048999479751,7055.737651218093
33670,2024-12-17 17:45:00,63.407994163415964,5136.473212836001
33671,2024-12-17 18:00:00,56.61642335671391,5070.433871792455
33672,2024-12-17 18:15:00,63.50706958032555,6518.877184330604
33673,2024-12-17 18:30:00,68.97698629727186,6827.08308068808
33674,2024-12-17 18:45:00,70.410475960994,6568.935174296161
33675,2024-12-17 19:00:00,71.83015777547652,6165.019725201926
33676,2024-12-17 19:15:00,72.45961934427706,6115.1211794000465
33677,2024-12-17 19:30:00,73.62440907862135,6088.751381796846
33678,2024-12-17 19:45:00,75.59109630494787,6150.844680974438
33679,2024-12-17 20:00:00,71.65527728170002,5970.559338589286
33680,2024-12-17 20:15:00,58.54283813864184,5399.294587300605
33681,2024-12-17 20:30:00,57.963661916782016,5000.022727086252
33682,2024-12-17 20:45:00,56.6344013397716,4732.815668663645
33683,2024-12-17 21:00:00,28.602381441825543,2224.4698805971243
33684,2024-12-17 21:15:00,14.496433868346578,1636.775939310535
33685,2024-12-17 21:30:00,12.700598751172322,1611.8075418383532
33686,2024-12-17 21:45:00,12.724090831190416,1637.0539674038057
33687,2024-12-17 22:00:00,8.980437346711312,1498.219221177078
33688,2024-12-17 22:15:00,36.53221780319559,911.3771049203502
33689,2024-12-17 22:30:00,36.18784119018844,746.4416636988118
33690,2024-12-17 22:45:00,36.48889293239511,703.0694150172092
33691,2024-12-17 23:00:00,36.90253094868401,674.4652901437746
33692,2024-12-17 23:15:00,6.502553833179308,687.8542851022876
33693,2024-12-17 23:30:00,6.492876082196882,658.1415347231082
33694,2024-12-17 23:45:00,6.60112703850226,638.5277548787395
33695,2024-12-18 00:00:00,12.270861957935695,598.6564357040204
33696,2024-12-18 00:15:00,12.211894505501096,605.7768563129414
33697,2024-12-18 00:30:00,12.666552007482554,608.4057734699368
33698,2024-12-18 00:45:00,12.487596158049271,612.114626355411
33699,2024-12-18 01:00:00,12.349431239238042,599.6886875147901
33700,2024-12-18 01:15:00,11.92213142933777,608.5158457142152
33701,2024-12-18 01:30:00,11.27109754073574,598.4739252567452
33702,2024-12-18 01:45:00,11.023596394865434,600.1545119117782
33703,2024-12-18 02:00:00,11.78177516776126,595.5633442058328
33704,2024-12-18 02:15:00,11.697047027651534,593.1408307996026
33705,2024-12-18 02:30:00,11.793803359343837,590.4821233610294
33706,2024-12-18 02:45:00,11.720326692092717,591.5383360278502
33707,2024-12-18 03:00:00,11.790533810516118,574.0024641275552
33708,2024-12-18 03:15:00,11.803424899786187,586.1236612039769
33709,2024-12-18 03:30:00,11.89963002115543,587.9051203724641
33710,2024-12-18 03:45:00,11.832795917713813,590.176775209765
33711,2024-12-18 04:00:00,11.617000632618998,596.3348502146696
33712,2024-12-18 04:15:00,11.619221850236958,596.1113791289768
33713,2024-12-18 04:30:00,11.677918984207084,609.6119606236166
33714,2024-12-18 04:45:00,11.627346141030833,608.585878044021
33715,2024-12-18 05:00:00,11.629762946540852,624.0828801573687
33716,2024-12-18 05:15:00,11.628382440998738,612.0115533587293
33717,2024-12-18 05:30:00,11.716789884923749,612.6044156934331
33718,2024-12-18 05:45:00,11.720838043476062,612.8229444389763
33719,2024-12-18 06:00:00,11.528779958538495,612.1072938443938
33720,2024-12-18 06:15:00,11.521537591235159,612.3327331907685
33721,2024-12-18 06:30:00,11.658008472753082,617.366135496013
33722,2024-12-18 06:45:00,11.66532063137887,617.2519833545427
33723,2024-12-18 07:00:00,11.373447789800743,574.7984022466608
33724,2024-12-18 07:15:00,11.421094724741378,579.6359434337204
33725,2024-12-18 07:30:00,12.164407040885605,643.9946589574098
33726,2024-12-18 07:45:00,12.945154712384156,656.2958096120947
33727,2024-12-18 08:00:00,12.535507670146712,818.070953972881
33728,2024-12-18 08:15:00,41.86682292887475,4711.166807462353
33729,2024-12-18 08:30:00,63.361842870461814,8377.919819407154
33730,2024-12-18 08:45:00,65.6702095994703,8483.37698000369
33731,2024-12-18 09:00:00,70.20156860234624,7436.891938841384
33732,2024-12-18 09:15:00,70.26238910176711,7588.017855090203
33733,2024-12-18 09:30:00,70.29371026605473,7595.8134103332795
33734,2024-12-18 09:45:00,68.82502631470409,7509.155138994733
33735,2024-12-18 10:00:00,67.29567004312617,7006.366954189965
33736,2024-12-18 10:15:00,65.8349450795055,7117.890846202146
33737,2024-12-18 10:30:00,65.28846398395403,7248.361836769973
33738,2024-12-18 10:45:00,64.88964573382974,7248.298170385009
33739,2024-12-18 11:00:00,70.67541500250279,7644.073606924725
33740,2024-12-18 11:15:00,70.95536911261821,8266.231805052885
33741,2024-12-18 11:30:00,69.94153069692835,8213.206032057878
33742,2024-12-18 11:45:00,69.50664548370811,8188.426457668
33743,2024-12-18 12:00:00,70.1081564314071,6962.324286650566
33744,2024-12-18 12:15:00,14.010923535186606,1877.9964423664019
33745,2024-12-18 12:30:00,6.697194657472191,1570.7704113780956
33746,2024-12-18 12:45:00,6.75884625225155,1544.7460572897148
33747,2024-12-18 13:00:00,7.435659335842912,1745.0848013020072
33748,2024-12-18 13:15:00,66.6144296564237,5035.136328213452
33749,2024-12-18 13:30:00,76.38164152587298,7114.935678677086
33750,2024-12-18 13:45:00,77.83367956913114,7104.269620771674
33751,2024-12-18 14:00:00,84.4527958253959,7073.082695202813
33752,2024-12-18 14:15:00,83.33221515175941,7065.482989880853
33753,2024-12-18 14:30:00,82.667504947245,7060.185848301908
33754,2024-12-18 14:45:00,84.17987510679885,7057.701038700219
33755,2024-12-18 15:00:00,81.1538158380221,7101.826591663927
33756,2024-12-18 15:15:00,80.19987202952481,7043.184582358465
33757,2024-12-18 15:30:00,80.5050963024108,7085.8939986807245
33758,2024-12-18 15:45:00,82.72983386742618,7133.420382130425
33759,2024-12-18 16:00:00,81.09281127153028,7104.898055606776
33760,2024-12-18 16:15:00,80.06281207343164,7101.209965539954
33761,2024-12-18 16:30:00,80.76938495260114,7125.140612994401
33762,2024-12-18 16:45:00,82.37680614820252,7109.498068060487
33763,2024-12-18 17:00:00,75.3415242027511,6709.332653905349
33764,2024-12-18 17:15:00,72.70046286697549,6953.8120454036925
33765,2024-12-18 17:30:00,72.48730911887398,6805.233715488086
33766,2024-12-18 17:45:00,61.261685915481735,3779.652019168564
33767,2024-12-18 18:00:00,45.37079317958655,3271.8740623270587
33768,2024-12-18 18:15:00,48.38031612724435,4346.13864196675
33769,2024-12-18 18:30:00,51.20993295249588,5054.820624731015
33770,2024-12-18 18:45:00,51.233326046810696,4604.9829351758835
33771,2024-12-18 19:00:00,52.53193978291215,4570.369469532201
33772,2024-12-18 19:15:00,51.66252345759804,4524.841775030641
33773,2024-12-18 19:30:00,51.987611216390704,4545.1630433915925
33774,2024-12-18 19:45:00,52.116504644497645,4694.435263778908
33775,2024-12-18 20:00:00,54.247320534048,4844.504633619951
33776,2024-12-18 20:15:00,50.70334380772985,4928.035590486326
33777,2024-12-18 20:30:00,50.634813273343525,4975.339081730335
33778,2024-12-18 20:45:00,48.72734487288909,5052.598263461644
33779,2024-12-18 21:00:00,36.58122369220029,2271.728744432363
33780,2024-12-18 21:15:00,22.803586479290125,1792.9990603619804
33781,2024-12-18 21:30:00,21.492366627488018,1794.6941695728283
33782,2024-12-18 21:45:00,21.242228497337745,1759.3590978549853
33783,2024-12-18 22:00:00,17.688248890178656,1554.2524639862131
33784,2024-12-18 22:15:00,51.18241758420215,900.0725043217074
33785,2024-12-18 22:30:00,51.19983532778667,706.5915396152125
33786,2024-12-18 22:45:00,51.01943843735786,700.9491779368904
33787,2024-12-18 23:00:00,49.79257341720185,703.3406781906448
33788,2024-12-18 23:15:00,16.124709007081197,698.9937723624696
33789,2024-12-18 23:30:00,16.574171077142132,655.2038407668614
33790,2024-12-18 23:45:00,16.53760179114444,655.1251434356994
33791,2024-12-19 00:00:00,16.470251338322793,580.7749101577925
33792,2024-12-19 00:15:00,16.50471552939434,593.7829276334924
33793,2024-12-19 00:30:00,16.62288271154723,606.926775073018
33794,2024-12-19 00:45:00,16.32521027447403,597.0053734485807
33795,2024-12-19 01:00:00,14.293059043279708,610.3679581511593
33796,2024-12-19 01:15:00,13.703516798431746,612.4385836271206
33797,2024-12-19 01:30:00,12.91798491648904,611.0931470825409
33798,2024-12-19 01:45:00,12.686473201491943,611.8365521570581
33799,2024-12-19 02:00:00,12.922245489722629,625.8849488966409
33800,2024-12-19 02:15:00,12.779618147512826,619.3344677815019
33801,2024-12-19 02:30:00,12.914400416361016,619.7589104912558
33802,2024-12-19 02:45:00,12.869438515765541,619.9334492638327
33803,2024-12-19 03:00:00,12.852324025115866,605.3762064253899
33804,2024-12-19 03:15:00,12.78989083308295,606.1908755966763
33805,2024-12-19 03:30:00,12.85227700946495,605.2685733399433
33806,2024-12-19 03:45:00,12.79111805987889,605.6622713586007
33807,2024-12-19 04:00:00,12.682279318937615,602.8721238118585
33808,2024-12-19 04:15:00,12.59392202689048,605.8616313821601
33809,2024-12-19 04:30:00,12.744526157911194,608.4564198647909
33810,2024-12-19 04:45:00,12.689126377355239,609.1893614814976
33811,2024-12-19 05:00:00,13.003440305630711,610.5477612397915
33812,2024-12-19 05:15:00,12.952835498729351,609.1456911292426
33813,2024-12-19 05:30:00,13.14312553066886,613.5541760775532
33814,2024-12-19 05:45:00,13.13096323302892,613.6161318890635
33815,2024-12-19 06:00:00,13.097667379536126,638.7565952935905
33816,2024-12-19 06:15:00,13.08236953286397,638.325193470858
33817,2024-12-19 06:30:00,13.312617947669475,640.5809604346006
33818,2024-12-19 06:45:00,13.403051492773335,605.4760497761761
33819,2024-12-19 07:00:00,13.109902258997328,643.5183290799721
33820,2024-12-19 07:15:00,13.14708750323708,630.8211218041513
33821,2024-12-19 07:30:00,13.895242648956687,648.7139500524831
33822,2024-12-19 07:45:00,14.64453409803205,657.5710040572235
33823,2024-12-19 08:00:00,16.498359946808907,905.7787528830152
33824,2024-12-19 08:15:00,49.541548391861326,5377.432990373207
33825,2024-12-19 08:30:00,69.89064932702678,8621.25842343109
33826,2024-12-19 08:45:00,71.08041620020221,8547.93179009721
33827,2024-12-19 09:00:00,77.23984097061779,7890.722633205243
33828,2024-12-19 09:15:00,79.02500082706092,7331.029387260635
33829,2024-12-19 09:30:00,78.1391804716049,7289.556948630405
33830,2024-12-19 09:45:00,76.34675139737101,7286.712281774808
33831,2024-12-19 10:00:00,75.88099256918436,6999.667241972012
33832,2024-12-19 10:15:00,79.48647058917216,6970.817731167164
33833,2024-12-19 10:30:00,79.09489617790521,6838.615474696055
33834,2024-12-19 10:45:00,78.61520015205437,6826.968368229818
33835,2024-12-19 11:00:00,78.21094633892145,7160.90650773525
33836,2024-12-19 11:15:00,79.93703876793937,8096.078761599384
33837,2024-12-19 11:30:00,79.98875691512124,8049.381165664505
33838,2024-12-19 11:45:00,79.71067044932323,8082.759582553743
33839,2024-12-19 12:00:00,70.32104368232268,6810.085785891168
33840,2024-12-19 12:15:00,14.123649682295046,1796.7553146946334
33841,2024-12-19 12:30:00,7.736157316731258,1749.8148615450257
33842,2024-12-19 12:45:00,7.658129346514841,1684.7153578797047
33843,2024-12-19 13:00:00,11.774070605186855,1745.9660401300453
33844,2024-12-19 13:15:00,74.10655987937771,4683.092939706652
33845,2024-12-19 13:30:00,87.51454821529876,6807.798402086881
33846,2024-12-19 13:45:00,88.89768342635253,6783.735918824803
33847,2024-12-19 14:00:00,101.00329635925384,6724.982846734784
33848,2024-12-19 14:15:00,100.56445710205772,6901.3492358364565
33849,2024-12-19 14:30:00,100.35079574170777,6753.9351702378335
33850,2024-12-19 14:45:00,102.6052519778178,6677.842844062484
33851,2024-12-19 15:00:00,98.6809597534024,6445.239406173292
33852,2024-12-19 15:15:00,97.28527582448893,6466.1744906892545
33853,2024-12-19 15:30:00,96.8370164171296,6532.770342986796
33854,2024-12-19 15:45:00,100.17494009014035,6407.04930677483
33855,2024-12-19 16:00:00,95.68850996323908,6384.539312627787
33856,2024-12-19 16:15:00,95.39930957897883,6486.726268837334
33857,2024-12-19 16:30:00,95.53551255821203,6476.75039893342
33858,2024-12-19 16:45:00,97.81909960472807,6379.756912505427
33859,2024-12-19 17:00:00,81.69558561457247,5540.283045719296
33860,2024-12-19 17:15:00,81.12885725313072,5625.8577396295095
33861,2024-12-19 17:30:00,80.53050903554832,5099.657427374818
33862,2024-12-19 17:45:00,68.7243505030705,3970.284752031514
33863,2024-12-19 18:00:00,64.118090332257,2769.7886266898304
33864,2024-12-19 18:15:00,70.1345735928926,3358.5346728823415
33865,2024-12-19 18:30:00,74.7191324378866,3636.6256459790243
33866,2024-12-19 18:45:00,75.30621131263862,3476.7483564075424
33867,2024-12-19 19:00:00,79.55640448733881,3785.4429467912955
33868,2024-12-19 19:15:00,79.6735190206519,3565.777103821564
33869,2024-12-19 19:30:00,80.89341032191054,3574.9280424070776
33870,2024-12-19 19:45:00,80.9245245325209,3685.33337762297
33871,2024-12-19 20:00:00,81.30128238386582,3758.202188631657
33872,2024-12-19 20:15:00,48.62272712872001,2783.4431679157833
33873,2024-12-19 20:30:00,48.19037197309258,2685.069334515707
33874,2024-12-19 20:45:00,46.4878077732632,2473.2412104412615
33875,2024-12-19 21:00:00,40.11020949385258,1997.3696214658262
33876,2024-12-19 21:15:00,27.003650873498206,1636.1193198183123
33877,2024-12-19 21:30:00,24.991225771065473,1592.6720976817496
33878,2024-12-19 21:45:00,24.84937853686359,1584.729830094077
33879,2024-12-19 22:00:00,21.05583094567625,1542.115162149799
33880,2024-12-19 22:15:00,61.86889688110156,1205.8094112907074
33881,2024-12-19 22:30:00,60.89957001597104,747.5818047380335
33882,2024-12-19 22:45:00,61.254131175331125,746.0855267382017
33883,2024-12-19 23:00:00,58.370505186789,716.7680488409901
33884,2024-12-19 23:15:00,18.598771331601156,703.0223909914558
33885,2024-12-19 23:30:00,18.916014811111115,674.7920605761235
33886,2024-12-19 23:45:00,19.05310571786183,673.9281421109338
33887,2024-12-20 00:00:00,17.746987009066288,616.3749992463258
33888,2024-12-20 00:15:00,17.738315070359725,630.6752545284824
33889,2024-12-20 00:30:00,18.218379183802917,659.5652695324127
33890,2024-12-20 00:45:00,18.021893771876066,641.0610097446829
33891,2024-12-20 01:00:00,15.815184876464938,652.6111028369289
33892,2024-12-20 01:15:00,15.20241561547868,654.4158959441177
33893,2024-12-20 01:30:00,14.80119746538451,656.100907917011
33894,2024-12-20 01:45:00,14.598584817125042,657.3264942669325
33895,2024-12-20 02:00:00,14.334856217216563,645.0387470716171
33896,2024-12-20 02:15:00,14.24352617102202,636.5249280380997
33897,2024-12-20 02:30:00,14.518418083834552,643.5294328578001
33898,2024-12-20 02:45:00,14.519071991206504,642.6888131184647
33899,2024-12-20 03:00:00,15.172513151837007,669.7264682146107
33900,2024-12-20 03:15:00,15.12834112267831,668.1694223917073
33901,2024-12-20 03:30:00,15.409358065676177,669.5560486149903
33902,2024-12-20 03:45:00,15.345396640776414,677.035531884889
33903,2024-12-20 04:00:00,15.087132087835428,684.8262473125833
33904,2024-12-20 04:15:00,15.01506846894675,688.3621109617283
33905,2024-12-20 04:30:00,15.329800991480207,693.2069269741991
33906,2024-12-20 04:45:00,15.278144180496094,692.1181440192149
33907,2024-12-20 05:00:00,15.1999939352512,722.0495776586312
33908,2024-12-20 05:15:00,15.163145394869284,715.4156704761704
33909,2024-12-20 05:30:00,15.388139048083172,721.7717415269576
33910,2024-12-20 05:45:00,15.389433370541859,724.1184220177668
33911,2024-12-20 06:00:00,16.251788760713016,721.3569408915478
33912,2024-12-20 06:15:00,16.33733567204657,721.671765525447
33913,2024-12-20 06:30:00,16.57637192741001,732.0658589704183
33914,2024-12-20 06:45:00,16.659286819830044,732.2402661518986
33915,2024-12-20 07:00:00,13.521778013544413,668.0453234031033
33916,2024-12-20 07:15:00,13.680624802596613,662.6410691105577
33917,2024-12-20 07:30:00,14.350851245712146,671.0399913443268
33918,2024-12-20 07:45:00,15.00794885109677,662.4042968394517
33919,2024-12-20 08:00:00,11.915942971844597,955.7475594329945
33920,2024-12-20 08:15:00,46.27643282080106,5512.556776823048
33921,2024-12-20 08:30:00,66.46481725761389,9121.822915860666
33922,2024-12-20 08:45:00,67.6131484912236,9239.427117758874
33923,2024-12-20 09:00:00,69.90700436767933,8409.379599408665
33924,2024-12-20 09:15:00,73.99221142231339,7583.806245296082
33925,2024-12-20 09:30:00,72.90885197227,7523.305444325823
33926,2024-12-20 09:45:00,73.71807080472527,7487.744832015216
33927,2024-12-20 10:00:00,71.58865159744921,7157.734741303572
33928,2024-12-20 10:15:00,74.2001332766988,7374.138373755932
33929,2024-12-20 10:30:00,74.68091547218074,7354.622410327391
33930,2024-12-20 10:45:00,74.65599564578856,7341.065667239909
33931,2024-12-20 11:00:00,72.24383313644584,7152.612600378779
33932,2024-12-20 11:15:00,74.50248659655615,7996.597896306279
33933,2024-12-20 11:30:00,75.89892329323455,8207.834836471155
33934,2024-12-20 11:45:00,75.64970472402298,8185.610608111638
33935,2024-12-20 12:00:00,65.76916933973281,7035.076055922322
33936,2024-12-20 12:15:00,10.85413448778651,1664.6266597337221
33937,2024-12-20 12:30:00,5.718010179015903,1723.0504724667364
33938,2024-12-20 12:45:00,5.774266306474617,1720.046368851983
33939,2024-12-20 13:00:00,9.149698519650228,1813.576128459705
33940,2024-12-20 13:15:00,68.18548269074456,4691.471600215238
33941,2024-12-20 13:30:00,81.60618855334398,6806.915039036789
33942,2024-12-20 13:45:00,83.37801869083218,6807.171442911008
33943,2024-12-20 14:00:00,88.18679069195834,6864.792549444919
33944,2024-12-20 14:15:00,90.04866032991058,6782.267487909285
33945,2024-12-20 14:30:00,92.13232970844803,6837.512632870965
33946,2024-12-20 14:45:00,95.23362832876614,6789.3107541596155
33947,2024-12-20 15:00:00,88.72355835693673,6700.3742152028535
33948,2024-12-20 15:15:00,89.48896163929919,6711.03619721783
33949,2024-12-20 15:30:00,91.30241374555567,6698.738718799404
33950,2024-12-20 15:45:00,94.94131318442221,6690.597339657818
33951,2024-12-20 16:00:00,87.78548907332424,6695.28966408347
33952,2024-12-20 16:15:00,88.99654372274023,6727.126817098445
33953,2024-12-20 16:30:00,89.37787327025082,6727.5524124489475
33954,2024-12-20 16:45:00,90.98032344801149,6663.9332636378585
33955,2024-12-20 17:00:00,72.39969391648678,6149.769050305298
33956,2024-12-20 17:15:00,72.20504855740913,6389.514091117706
33957,2024-12-20 17:30:00,72.16781270776525,5918.860134954832
33958,2024-12-20 17:45:00,62.70616077802497,4015.7430067956443
33959,2024-12-20 18:00:00,60.92076616325889,3937.361380756606
33960,2024-12-20 18:15:00,67.68807933682977,4902.809904952841
33961,2024-12-20 18:30:00,71.70150172298167,5270.024968319429
33962,2024-12-20 18:45:00,72.00032873619807,5237.783595532792
33963,2024-12-20 19:00:00,74.76022773269717,4714.878048288023
33964,2024-12-20 19:15:00,74.28693530849117,4727.405260496455
33965,2024-12-20 19:30:00,74.65572439487835,4695.820826198921
33966,2024-12-20 19:45:00,73.84858933024407,4671.152595612411
33967,2024-12-20 20:00:00,74.62985944512819,4562.057721737239
33968,2024-12-20 20:15:00,55.26379651843855,3985.2993364180484
33969,2024-12-20 20:30:00,53.93999344547689,3815.978328579493
33970,2024-12-20 20:45:00,52.17457363619738,3368.1767829694118
33971,2024-12-20 21:00:00,37.985790838441474,2370.0476711936976
33972,2024-12-20 21:15:00,25.356911870216685,2045.6803213970234
33973,2024-12-20 21:30:00,22.916350139617187,1981.3691266665255
33974,2024-12-20 21:45:00,22.511114830170897,1997.0342171277857
33975,2024-12-20 22:00:00,18.13626612977129,1607.040768871127
33976,2024-12-20 22:15:00,58.123922895985665,1200.9450286658573
33977,2024-12-20 22:30:00,57.41413747899773,972.86706491156
33978,2024-12-20 22:45:00,57.395296696123104,967.4085758596988
33979,2024-12-20 23:00:00,53.863108531588594,886.794115233686
