id,측정일시,oof_kwh,작업유형,전기요금(원)
33613,2018-12-17 03:30:00,3.240354395902777,Light_Load,553.1691922417938
33614,2018-12-17 03:45:00,3.210346431709628,Light_Load,552.7220970990413
33615,2018-12-17 04:00:00,3.2436857484420574,Light_Load,568.6684116264829
33616,2018-12-17 04:15:00,3.2530251928305427,Light_Load,571.366269198167
33617,2018-12-17 04:30:00,3.2525065044191326,Light_Load,574.1917382139734
33618,2018-12-17 04:45:00,3.2433281382836268,Light_Load,574.3253482107136
33619,2018-12-17 05:00:00,3.214553114951357,Light_Load,559.9339229085779
33620,2018-12-17 05:15:00,3.1979761939350073,Light_Load,560.9792602053403
33621,2018-12-17 05:30:00,3.1986317258031534,Light_Load,560.8213569047055
33622,2018-12-17 05:45:00,3.246110320739277,Light_Load,561.3958546549416
33623,2018-12-17 06:00:00,3.2177105618002972,Light_Load,563.4077619962444
33624,2018-12-17 06:15:00,3.210602702760297,Light_Load,563.3510917961634
33625,2018-12-17 06:30:00,3.289936227041323,Light_Load,564.3496365355285
33626,2018-12-17 06:45:00,3.3180556107460717,Light_Load,563.6395854487985
33627,2018-12-17 07:00:00,3.1846575787851754,Light_Load,572.5841712243066
33628,2018-12-17 07:15:00,3.2251653039005372,Light_Load,573.2815760114956
33629,2018-12-17 07:30:00,3.8828187382317627,Light_Load,591.0365316342975
33630,2018-12-17 07:45:00,4.587787552562142,Light_Load,603.1190547819294
33631,2018-12-17 08:00:00,7.0610313765321475,Light_Load,761.2697955810307
33632,2018-12-17 08:15:00,37.07190381713217,Light_Load,4915.415638215951
33633,2018-12-17 08:30:00,66.93904315406837,Light_Load,8671.407500066529
33634,2018-12-17 08:45:00,70.40770707797516,Light_Load,9007.115982740888
33635,2018-12-17 09:00:00,71.8123761516344,Light_Load,8522.947767891674
33636,2018-12-17 09:15:00,75.27828931155126,Medium_Load,7664.19547145244
33637,2018-12-17 09:30:00,75.79609865015746,Medium_Load,7728.229854253587
33638,2018-12-17 09:45:00,76.33315874692497,Medium_Load,7607.0420653282745
33639,2018-12-17 10:00:00,75.33177424601512,Medium_Load,7419.073581047813
33640,2018-12-17 10:15:00,72.62198881974255,Maximum_Load,7375.9158599436705
33641,2018-12-17 10:30:00,73.22068665540388,Maximum_Load,7367.920322351311
33642,2018-12-17 10:45:00,73.1665024623231,Maximum_Load,7358.774622782963
33643,2018-12-17 11:00:00,69.62265957109148,Maximum_Load,7469.411112743797
33644,2018-12-17 11:15:00,71.22110618638727,Maximum_Load,7869.052882419987
33645,2018-12-17 11:30:00,72.27578494058064,Maximum_Load,7975.405190857741
33646,2018-12-17 11:45:00,72.80876365362364,Maximum_Load,8007.720811954301
33647,2018-12-17 12:00:00,67.75706445292464,Maximum_Load,7079.842287852771
33648,2018-12-17 12:15:00,11.642061887603523,Medium_Load,1707.2824097856487
33649,2018-12-17 12:30:00,5.801148160510649,Medium_Load,1739.845794106362
33650,2018-12-17 12:45:00,5.733408732590015,Medium_Load,1710.7333107124653
33651,2018-12-17 13:00:00,5.427247897784303,Medium_Load,1803.053651938998
33652,2018-12-17 13:15:00,66.92636258433437,Medium_Load,5164.939128919834
33653,2018-12-17 13:30:00,80.43049328349052,Medium_Load,6815.904489519018
33654,2018-12-17 13:45:00,81.84996637588276,Medium_Load,6827.686285702213
33655,2018-12-17 14:00:00,71.71396231151691,Medium_Load,7280.32395634104
33656,2018-12-17 14:15:00,70.13147721244538,Medium_Load,7264.761323394678
33657,2018-12-17 14:30:00,70.0848473706372,Medium_Load,7303.215298173066
33658,2018-12-17 14:45:00,70.66928648550395,Medium_Load,7282.36597490868
33659,2018-12-17 15:00:00,65.01411420657766,Medium_Load,7184.456071866338
33660,2018-12-17 15:15:00,63.68503862885417,Medium_Load,7171.7951780982
33661,2018-12-17 15:30:00,64.65894191564355,Medium_Load,7142.193981604498
33662,2018-12-17 15:45:00,66.15597053077582,Medium_Load,7149.402068129977
33663,2018-12-17 16:00:00,66.67229482052646,Medium_Load,7278.6476464846255
33664,2018-12-17 16:15:00,63.53918537756415,Medium_Load,7241.587828576276
33665,2018-12-17 16:30:00,65.05507627066243,Medium_Load,7236.985639658544
33666,2018-12-17 16:45:00,66.42004814129629,Medium_Load,7215.96149760483
33667,2018-12-17 17:00:00,71.80223178324908,Medium_Load,6943.249395655866
33668,2018-12-17 17:15:00,68.23037331369031,Maximum_Load,6891.830464614868
33669,2018-12-17 17:30:00,67.41500441705416,Maximum_Load,6800.711305311765
33670,2018-12-17 17:45:00,57.63649937702291,Maximum_Load,5149.721556346255
33671,2018-12-17 18:00:00,53.95104721392447,Maximum_Load,3344.075916920244
33672,2018-12-17 18:15:00,58.88229328063599,Maximum_Load,5627.36939527544
33673,2018-12-17 18:30:00,67.4126078716109,Maximum_Load,5848.8936679467115
33674,2018-12-17 18:45:00,67.93444047658431,Maximum_Load,5619.505639220538
33675,2018-12-17 19:00:00,69.02433949682153,Maximum_Load,5061.808472174909
33676,2018-12-17 19:15:00,68.79058442671501,Maximum_Load,5302.3099819023155
33677,2018-12-17 19:30:00,69.58303652412708,Maximum_Load,5373.702860919576
33678,2018-12-17 19:45:00,69.95412284766776,Maximum_Load,5279.059702473058
33679,2018-12-17 20:00:00,69.11279608770488,Maximum_Load,4921.724676534619
33680,2018-12-17 20:15:00,57.41644670808917,Medium_Load,5186.188551485194
33681,2018-12-17 20:30:00,55.85954108644085,Medium_Load,4735.879466104079
33682,2018-12-17 20:45:00,53.47774235367227,Medium_Load,4315.811837919851
33683,2018-12-17 21:00:00,31.739453277209325,Medium_Load,2450.4228659043365
33684,2018-12-17 21:15:00,13.821126000339689,Medium_Load,1773.1090870366875
33685,2018-12-17 21:30:00,11.221252136446452,Medium_Load,1724.042175045826
33686,2018-12-17 21:45:00,10.393603294557222,Medium_Load,1710.5811883281503
33687,2018-12-17 22:00:00,11.561292710034722,Medium_Load,1558.7385369573658
33688,2018-12-17 22:15:00,39.5123200407685,Maximum_Load,1026.6146175380552
33689,2018-12-17 22:30:00,39.4717449909983,Maximum_Load,775.3648456476756
33690,2018-12-17 22:45:00,39.41933639833192,Maximum_Load,783.372645617616
33691,2018-12-17 23:00:00,38.23023115657009,Maximum_Load,765.643273436647
33692,2018-12-17 23:15:00,5.505646666336666,Light_Load,617.7447661691918
33693,2018-12-17 23:30:00,5.648308655679316,Light_Load,614.4158616220037
33694,2018-12-17 23:45:00,5.6568748858258004,Light_Load,611.920638981938
33695,2018-12-18 00:00:00,14.531340585325372,Light_Load,583.5220599626357
33696,2018-12-18 00:15:00,14.455391986329342,Light_Load,580.6268511093662
33697,2018-12-18 00:30:00,14.585324464301936,Light_Load,582.8827449430992
33698,2018-12-18 00:45:00,14.617789221372941,Light_Load,582.3754562681204
33699,2018-12-18 01:00:00,12.908250596781437,Light_Load,584.6831846385708
33700,2018-12-18 01:15:00,12.717318245256601,Light_Load,586.2785180677117
33701,2018-12-18 01:30:00,12.275764593691859,Light_Load,587.6885422206758
33702,2018-12-18 01:45:00,12.114495347130593,Light_Load,587.1707597221323
33703,2018-12-18 02:00:00,9.27867868053837,Light_Load,597.4915227243774
33704,2018-12-18 02:15:00,9.198820393102002,Light_Load,594.0935703161479
33705,2018-12-18 02:30:00,9.211617008401891,Light_Load,595.3526587560993
33706,2018-12-18 02:45:00,9.210123788133334,Light_Load,595.9035972004713
33707,2018-12-18 03:00:00,8.858758450183801,Light_Load,596.7258930938311
33708,2018-12-18 03:15:00,8.8743102825698,Light_Load,598.6689373644934
33709,2018-12-18 03:30:00,8.853650424633704,Light_Load,597.1771324207565
33710,2018-12-18 03:45:00,8.80598511690367,Light_Load,597.594060687592
33711,2018-12-18 04:00:00,8.723059341885927,Light_Load,601.422165840685
33712,2018-12-18 04:15:00,8.74257230647083,Light_Load,602.8775596310793
33713,2018-12-18 04:30:00,8.682815913812215,Light_Load,598.6382701803268
33714,2018-12-18 04:45:00,8.684803008359317,Light_Load,598.2787653063233
33715,2018-12-18 05:00:00,8.614879816416321,Light_Load,598.0624994716684
33716,2018-12-18 05:15:00,8.6266438930448,Light_Load,598.1961858232132
33717,2018-12-18 05:30:00,8.602504717759425,Light_Load,599.0429984480195
33718,2018-12-18 05:45:00,8.649235114680971,Light_Load,597.9359459398763
33719,2018-12-18 06:00:00,8.432043479283289,Light_Load,599.4225704810608
33720,2018-12-18 06:15:00,8.436141581872949,Light_Load,599.5135114548609
33721,2018-12-18 06:30:00,8.491091521760836,Light_Load,599.5598772157434
33722,2018-12-18 06:45:00,8.552487078169088,Light_Load,598.5699836795923
33723,2018-12-18 07:00:00,9.291031813357108,Light_Load,598.3322457318823
33724,2018-12-18 07:15:00,9.35468529400699,Light_Load,591.0627759753586
33725,2018-12-18 07:30:00,10.045155281993827,Light_Load,600.7557923713659
33726,2018-12-18 07:45:00,10.861898903872303,Light_Load,605.0328093107685
33727,2018-12-18 08:00:00,7.1875216967848,Light_Load,778.0025100180706
33728,2018-12-18 08:15:00,39.250217635639075,Light_Load,5514.937647209861
33729,2018-12-18 08:30:00,64.69356938554365,Light_Load,8715.05735585768
33730,2018-12-18 08:45:00,66.70284679503825,Light_Load,8820.78008989009
33731,2018-12-18 09:00:00,74.31305257728803,Light_Load,7985.52645740793
33732,2018-12-18 09:15:00,75.72158323549122,Medium_Load,7588.972746611571
33733,2018-12-18 09:30:00,75.83984006589444,Medium_Load,7642.294236267401
33734,2018-12-18 09:45:00,74.97357271768236,Medium_Load,7652.212199196698
33735,2018-12-18 10:00:00,70.90699071665354,Medium_Load,7404.707000539218
33736,2018-12-18 10:15:00,71.51318125609802,Maximum_Load,7299.880890184638
33737,2018-12-18 10:30:00,71.83413976796753,Maximum_Load,7325.988008947868
33738,2018-12-18 10:45:00,71.98307897507391,Maximum_Load,7352.538410248544
33739,2018-12-18 11:00:00,77.19024013745631,Maximum_Load,7666.315073432418
33740,2018-12-18 11:15:00,79.17634477819507,Maximum_Load,8215.900197765812
33741,2018-12-18 11:30:00,79.58488160138053,Maximum_Load,8228.346906880517
33742,2018-12-18 11:45:00,79.4875752875177,Maximum_Load,8263.176947875441
33743,2018-12-18 12:00:00,77.23891761993771,Maximum_Load,7344.443694688113
33744,2018-12-18 12:15:00,17.959956971778688,Medium_Load,1985.935467643526
33745,2018-12-18 12:30:00,10.691001757879002,Medium_Load,1897.983183732643
33746,2018-12-18 12:45:00,10.52605434668251,Medium_Load,1836.3380725434731
33747,2018-12-18 13:00:00,12.165619211156104,Medium_Load,1874.1493669775873
33748,2018-12-18 13:15:00,74.42335128817956,Medium_Load,5324.282631485033
33749,2018-12-18 13:30:00,88.82330444636804,Medium_Load,7087.711722688715
33750,2018-12-18 13:45:00,90.61634798582068,Medium_Load,7088.673579632819
33751,2018-12-18 14:00:00,85.5198052367785,Medium_Load,7232.770679198997
33752,2018-12-18 14:15:00,83.52466987417537,Medium_Load,7105.201869698148
33753,2018-12-18 14:30:00,84.95637545093281,Medium_Load,7241.2656078234295
33754,2018-12-18 14:45:00,86.2624337659917,Medium_Load,7236.3233918963015
33755,2018-12-18 15:00:00,84.12340764726521,Medium_Load,7259.076378795016
33756,2018-12-18 15:15:00,82.38150617147063,Medium_Load,7303.635736847418
33757,2018-12-18 15:30:00,84.6764136674563,Medium_Load,7283.852927371621
33758,2018-12-18 15:45:00,87.6410924521658,Medium_Load,7253.962179926877
33759,2018-12-18 16:00:00,85.7727141523391,Medium_Load,7263.22546432453
33760,2018-12-18 16:15:00,84.68030754760753,Medium_Load,7228.181625609694
33761,2018-12-18 16:30:00,86.80109320283381,Medium_Load,7304.479411774991
33762,2018-12-18 16:45:00,88.42957640722858,Medium_Load,7233.060051617852
33763,2018-12-18 17:00:00,89.74564768218363,Medium_Load,6938.429290864833
33764,2018-12-18 17:15:00,87.02482620870175,Maximum_Load,6841.360884590415
33765,2018-12-18 17:30:00,85.90261605335547,Maximum_Load,6721.353850178947
33766,2018-12-18 17:45:00,75.36234309838117,Maximum_Load,4867.204251803469
33767,2018-12-18 18:00:00,71.70989738751454,Maximum_Load,3877.464614418366
33768,2018-12-18 18:15:00,77.95278852784725,Maximum_Load,6044.2838804443045
33769,2018-12-18 18:30:00,87.59723520576856,Maximum_Load,6541.474062571408
33770,2018-12-18 18:45:00,88.47693486028415,Maximum_Load,6223.6790311604345
33771,2018-12-18 19:00:00,86.560930896576,Maximum_Load,5893.1780396278355
33772,2018-12-18 19:15:00,87.00442222649903,Maximum_Load,5918.343686187551
33773,2018-12-18 19:30:00,88.68111821159229,Maximum_Load,5899.422712355234
33774,2018-12-18 19:45:00,90.2029773926218,Maximum_Load,5816.267547221975
33775,2018-12-18 20:00:00,86.6483131225164,Maximum_Load,5886.004293054539
33776,2018-12-18 20:15:00,68.7791959770268,Medium_Load,5714.478496131093
33777,2018-12-18 20:30:00,68.33673870196218,Medium_Load,5554.254439648072
33778,2018-12-18 20:45:00,66.7699351482945,Medium_Load,5040.768714616249
33779,2018-12-18 21:00:00,39.38709295826273,Medium_Load,2477.5210528316475
33780,2018-12-18 21:15:00,23.041814280778677,Medium_Load,1978.791445902368
33781,2018-12-18 21:30:00,21.099461399571897,Medium_Load,1891.9941996974846
33782,2018-12-18 21:45:00,20.99873185743268,Medium_Load,1872.1502056374225
33783,2018-12-18 22:00:00,19.665753242876853,Medium_Load,1614.522069195885
33784,2018-12-18 22:15:00,53.26258218490118,Maximum_Load,1088.8904758972933
33785,2018-12-18 22:30:00,53.214794029623334,Maximum_Load,849.5013461850275
33786,2018-12-18 22:45:00,53.25138267479527,Maximum_Load,846.3564046244921
33787,2018-12-18 23:00:00,52.96602996804461,Maximum_Load,799.1010910412824
33788,2018-12-18 23:15:00,19.99894270121571,Light_Load,631.9898033917258
33789,2018-12-18 23:30:00,20.02031124886997,Light_Load,641.06300627429
33790,2018-12-18 23:45:00,19.97877718613811,Light_Load,641.1638140370185
33791,2018-12-19 00:00:00,15.447515631146842,Light_Load,607.8203204736774
33792,2018-12-19 00:15:00,15.511108017879295,Light_Load,606.3949810382476
33793,2018-12-19 00:30:00,15.611047064659733,Light_Load,605.2647405113614
33794,2018-12-19 00:45:00,15.610174137293255,Light_Load,606.632987909959
33795,2018-12-19 01:00:00,13.89038348371252,Light_Load,605.2569380019302
33796,2018-12-19 01:15:00,13.500055836619191,Light_Load,604.1611091931601
33797,2018-12-19 01:30:00,12.744049823251359,Light_Load,603.7100517689611
33798,2018-12-19 01:45:00,12.500728125667711,Light_Load,597.5030809889004
33799,2018-12-19 02:00:00,11.395152836793212,Light_Load,593.5007101380866
33800,2018-12-19 02:15:00,11.372728583732208,Light_Load,594.2086829281257
33801,2018-12-19 02:30:00,11.41118303816584,Light_Load,596.1571750769592
33802,2018-12-19 02:45:00,11.39518123536863,Light_Load,596.3933632775647
33803,2018-12-19 03:00:00,11.369262641812735,Light_Load,598.4297782377712
33804,2018-12-19 03:15:00,11.33980426776227,Light_Load,605.2532298969514
33805,2018-12-19 03:30:00,11.407475636059075,Light_Load,606.3451743719613
33806,2018-12-19 03:45:00,11.37990524543017,Light_Load,607.6396980139398
33807,2018-12-19 04:00:00,11.244817208420848,Light_Load,598.9260688476368
33808,2018-12-19 04:15:00,11.193170296684189,Light_Load,599.7397868845583
33809,2018-12-19 04:30:00,11.214064783054788,Light_Load,598.1302302846084
33810,2018-12-19 04:45:00,11.18927003994311,Light_Load,598.463839451983
33811,2018-12-19 05:00:00,11.376638632203965,Light_Load,617.7520175794791
33812,2018-12-19 05:15:00,11.32857924558934,Light_Load,618.482554053408
33813,2018-12-19 05:30:00,11.376940814657127,Light_Load,620.3232681059241
33814,2018-12-19 05:45:00,11.344072806529374,Light_Load,620.0212867717337
33815,2018-12-19 06:00:00,11.241030243009503,Light_Load,618.3268423577767
33816,2018-12-19 06:15:00,11.29350374673218,Light_Load,618.2725842176136
33817,2018-12-19 06:30:00,11.432467694771564,Light_Load,620.0653717233175
33818,2018-12-19 06:45:00,11.473599170328077,Light_Load,619.7955223607639
33819,2018-12-19 07:00:00,10.310238539669752,Light_Load,609.1856393815615
33820,2018-12-19 07:15:00,10.313029848827297,Light_Load,606.629811029143
33821,2018-12-19 07:30:00,11.063444400152786,Light_Load,619.7681824170554
33822,2018-12-19 07:45:00,11.850283960437148,Light_Load,629.2884684533508
33823,2018-12-19 08:00:00,8.930510000746096,Light_Load,798.0154419868736
33824,2018-12-19 08:15:00,44.133616061632125,Light_Load,5691.853709761055
33825,2018-12-19 08:30:00,64.51590580566668,Light_Load,8647.019890975334
33826,2018-12-19 08:45:00,64.98402443429475,Light_Load,8904.925992301462
33827,2018-12-19 09:00:00,67.83910681279762,Light_Load,7797.897753649348
33828,2018-12-19 09:15:00,67.92398181273981,Medium_Load,7370.128310558476
33829,2018-12-19 09:30:00,68.5139828085405,Medium_Load,7348.470609034459
33830,2018-12-19 09:45:00,67.40121583238307,Medium_Load,7401.532641902929
33831,2018-12-19 10:00:00,67.65901417324798,Medium_Load,7299.358688016022
33832,2018-12-19 10:15:00,66.59506133761356,Maximum_Load,7133.845512235284
33833,2018-12-19 10:30:00,66.28512788330085,Maximum_Load,7160.227569702042
33834,2018-12-19 10:45:00,66.48814953837939,Maximum_Load,7216.408500231186
33835,2018-12-19 11:00:00,70.45979374283405,Maximum_Load,7516.834848906599
33836,2018-12-19 11:15:00,70.84075782368683,Maximum_Load,8051.261229010597
33837,2018-12-19 11:30:00,71.33904396209343,Maximum_Load,8056.235494677991
33838,2018-12-19 11:45:00,70.82635384135568,Maximum_Load,8057.147887251131
33839,2018-12-19 12:00:00,68.03999160809478,Maximum_Load,7142.2227712407275
33840,2018-12-19 12:15:00,11.389344099407344,Medium_Load,1705.9080115112556
33841,2018-12-19 12:30:00,5.58739579076011,Medium_Load,1704.8324618820004
33842,2018-12-19 12:45:00,5.67394528708545,Medium_Load,1701.947193073863
33843,2018-12-19 13:00:00,5.246429505249188,Medium_Load,1915.238361655234
33844,2018-12-19 13:15:00,65.86635740145486,Medium_Load,5116.52264475232
33845,2018-12-19 13:30:00,77.15811939682898,Medium_Load,6945.073580004827
33846,2018-12-19 13:45:00,78.76405921041778,Medium_Load,6948.93873527143
33847,2018-12-19 14:00:00,84.59592288653833,Medium_Load,7200.93621378543
33848,2018-12-19 14:15:00,82.84033287228603,Medium_Load,7232.630344220439
33849,2018-12-19 14:30:00,82.19237113034892,Medium_Load,7183.634902362164
33850,2018-12-19 14:45:00,83.16486223568069,Medium_Load,7142.75807602913
33851,2018-12-19 15:00:00,79.78176911447841,Medium_Load,7062.588795462045
33852,2018-12-19 15:15:00,78.66199793853087,Medium_Load,7028.65748258193
33853,2018-12-19 15:30:00,78.73575339209773,Medium_Load,7033.031584147257
33854,2018-12-19 15:45:00,80.82187103380072,Medium_Load,7009.8219613206
33855,2018-12-19 16:00:00,81.45385825145235,Medium_Load,7063.5769693057
33856,2018-12-19 16:15:00,81.02488658572513,Medium_Load,6934.145743399505
33857,2018-12-19 16:30:00,82.37181867969618,Medium_Load,6901.167597825954
33858,2018-12-19 16:45:00,83.65812041555813,Medium_Load,6944.120845963562
33859,2018-12-19 17:00:00,74.07257006634424,Medium_Load,6567.511809861085
33860,2018-12-19 17:15:00,70.24625459130955,Maximum_Load,6394.5935493257075
33861,2018-12-19 17:30:00,68.83749237123305,Maximum_Load,5951.17756903418
33862,2018-12-19 17:45:00,59.70014180337288,Maximum_Load,3951.309541003291
33863,2018-12-19 18:00:00,41.506101740656746,Maximum_Load,3460.1480825138087
33864,2018-12-19 18:15:00,42.96017959275855,Maximum_Load,3852.6336120085357
33865,2018-12-19 18:30:00,45.67843401468189,Maximum_Load,4238.22230529105
33866,2018-12-19 18:45:00,44.952282976430055,Maximum_Load,3898.1951111224976
33867,2018-12-19 19:00:00,45.463386359109876,Maximum_Load,4239.14758871095
33868,2018-12-19 19:15:00,43.7708032632942,Maximum_Load,4214.637866475433
33869,2018-12-19 19:30:00,44.59652125903351,Maximum_Load,4253.81557106566
33870,2018-12-19 19:45:00,44.496057404965875,Maximum_Load,4190.991173970273
33871,2018-12-19 20:00:00,47.519071475923134,Maximum_Load,4199.201314315528
33872,2018-12-19 20:15:00,30.75270475878701,Medium_Load,3810.2405639219564
33873,2018-12-19 20:30:00,30.590668378897185,Medium_Load,3629.886529835158
33874,2018-12-19 20:45:00,29.596191757269615,Medium_Load,3499.33519669508
33875,2018-12-19 21:00:00,32.69661333639791,Medium_Load,1914.03621055363
33876,2018-12-19 21:15:00,20.716649629958496,Medium_Load,1940.8732261921573
33877,2018-12-19 21:30:00,20.455839558281422,Medium_Load,1937.7618351797091
33878,2018-12-19 21:45:00,20.18611088832948,Medium_Load,1880.734860796502
33879,2018-12-19 22:00:00,16.66111707072876,Medium_Load,1676.3475522902231
33880,2018-12-19 22:15:00,48.73411178633028,Maximum_Load,1081.6079164864664
33881,2018-12-19 22:30:00,48.84683179066864,Maximum_Load,827.8669174486467
33882,2018-12-19 22:45:00,48.776030026948064,Maximum_Load,809.6163823431557
33883,2018-12-19 23:00:00,47.59014452279234,Maximum_Load,736.0180196513984
33884,2018-12-19 23:15:00,16.454309868863067,Light_Load,631.8589193435146
33885,2018-12-19 23:30:00,16.562765200612976,Light_Load,634.2820662837355
33886,2018-12-19 23:45:00,16.55558583188689,Light_Load,634.2820662837355
33887,2018-12-20 00:00:00,17.228321748963058,Light_Load,606.9987306129079
33888,2018-12-20 00:15:00,17.196139144562714,Light_Load,610.0918789525243
33889,2018-12-20 00:30:00,17.27099387497474,Light_Load,607.4637045591869
33890,2018-12-20 00:45:00,17.20165210489449,Light_Load,611.8642882114912
33891,2018-12-20 01:00:00,15.909974340479131,Light_Load,649.3073709900152
33892,2018-12-20 01:15:00,15.41533110225804,Light_Load,647.4438760108213
33893,2018-12-20 01:30:00,14.329211961386788,Light_Load,651.6252926585303
33894,2018-12-20 01:45:00,13.94675990479188,Light_Load,651.1050485541983
33895,2018-12-20 02:00:00,11.303304993051729,Light_Load,623.4868711707315
33896,2018-12-20 02:15:00,11.236407187713594,Light_Load,627.6597582513682
33897,2018-12-20 02:30:00,11.318537340115332,Light_Load,629.1591900279825
33898,2018-12-20 02:45:00,11.112234368303428,Light_Load,629.9685700500097
33899,2018-12-20 03:00:00,11.207896089503864,Light_Load,639.0887761934434
33900,2018-12-20 03:15:00,11.189110860595815,Light_Load,639.5269536957802
33901,2018-12-20 03:30:00,11.198399777253778,Light_Load,641.0289417285069
33902,2018-12-20 03:45:00,11.051286423794371,Light_Load,641.0884033856244
33903,2018-12-20 04:00:00,11.258176504964156,Light_Load,647.5950999285743
33904,2018-12-20 04:15:00,11.126594719259707,Light_Load,652.3890749504083
33905,2018-12-20 04:30:00,11.162611599998998,Light_Load,652.3249238003068
33906,2018-12-20 04:45:00,10.942168260209282,Light_Load,651.3879443461415
33907,2018-12-20 05:00:00,11.666213014870797,Light_Load,648.8903146798111
33908,2018-12-20 05:15:00,11.499550353618293,Light_Load,651.077085801621
33909,2018-12-20 05:30:00,11.634757301322848,Light_Load,653.5221619317954
33910,2018-12-20 05:45:00,11.481250807444471,Light_Load,653.8347926883472
33911,2018-12-20 06:00:00,11.39745651020705,Light_Load,637.5593463102684
33912,2018-12-20 06:15:00,11.36612212833639,Light_Load,636.7125663828803
33913,2018-12-20 06:30:00,11.63001288896635,Light_Load,637.0445480011177
33914,2018-12-20 06:45:00,11.61184756106151,Light_Load,636.7425666669274
33915,2018-12-20 07:00:00,9.929289819789258,Light_Load,639.0038569840231
33916,2018-12-20 07:15:00,9.898511239577505,Light_Load,643.6777835639842
33917,2018-12-20 07:30:00,10.656033332611992,Light_Load,651.8753720844271
33918,2018-12-20 07:45:00,11.170930864051133,Light_Load,658.7188804268683
33919,2018-12-20 08:00:00,8.02945298252418,Light_Load,794.6769063359752
33920,2018-12-20 08:15:00,47.10539042360541,Light_Load,6442.29200825698
33921,2018-12-20 08:30:00,67.75325698961474,Light_Load,9111.940528267522
33922,2018-12-20 08:45:00,67.55314766571738,Light_Load,9261.460858812707
33923,2018-12-20 09:00:00,74.20388669398932,Light_Load,8336.76841561267
33924,2018-12-20 09:15:00,73.53158631108718,Medium_Load,7647.156443114782
33925,2018-12-20 09:30:00,73.04646237010486,Medium_Load,7635.663212682695
33926,2018-12-20 09:45:00,72.56293620399319,Medium_Load,7599.35309842991
33927,2018-12-20 10:00:00,68.59174618781795,Medium_Load,7441.861826850421
33928,2018-12-20 10:15:00,70.4988930233421,Maximum_Load,7429.921246032192
33929,2018-12-20 10:30:00,70.95642813505481,Maximum_Load,7475.739289703768
33930,2018-12-20 10:45:00,71.122418868013,Maximum_Load,7500.124597723403
33931,2018-12-20 11:00:00,68.89929707252719,Maximum_Load,7593.246591099608
33932,2018-12-20 11:15:00,70.08000977232017,Maximum_Load,8174.017563665566
33933,2018-12-20 11:30:00,72.18904473822505,Maximum_Load,8265.042772046805
33934,2018-12-20 11:45:00,72.06664542507448,Maximum_Load,8239.0099686512
33935,2018-12-20 12:00:00,69.86291856471622,Maximum_Load,7191.576219666476
33936,2018-12-20 12:15:00,10.920053758171527,Medium_Load,1843.5012706602652
33937,2018-12-20 12:30:00,4.583535315397707,Medium_Load,1689.5814819376717
33938,2018-12-20 12:45:00,4.428675041918418,Medium_Load,1686.526618074775
33939,2018-12-20 13:00:00,8.735659772414717,Medium_Load,1802.9840513774293
33940,2018-12-20 13:15:00,72.04159652343611,Medium_Load,5079.495459868681
33941,2018-12-20 13:30:00,84.80435108076702,Medium_Load,6905.5408472615945
33942,2018-12-20 13:45:00,86.06756023061477,Medium_Load,6946.750057044424
33943,2018-12-20 14:00:00,97.62809417596985,Medium_Load,6988.431197542175
33944,2018-12-20 14:15:00,96.86714547200609,Medium_Load,6861.524332456035
33945,2018-12-20 14:30:00,96.12289959258868,Medium_Load,6862.211505355424
33946,2018-12-20 14:45:00,97.49200029003384,Medium_Load,6812.940201556186
33947,2018-12-20 15:00:00,99.2265038143446,Medium_Load,6974.356364433412
33948,2018-12-20 15:15:00,97.67057814326498,Medium_Load,6925.567172956492
33949,2018-12-20 15:30:00,97.18577408026408,Medium_Load,7030.789542281114
33950,2018-12-20 15:45:00,100.1123523087561,Medium_Load,7037.210988608969
33951,2018-12-20 16:00:00,97.94594266977967,Medium_Load,6979.504410458235
33952,2018-12-20 16:15:00,97.41766765556895,Medium_Load,6977.066501091742
33953,2018-12-20 16:30:00,97.04168415326991,Medium_Load,6972.181572780488
33954,2018-12-20 16:45:00,96.24600492565428,Medium_Load,7010.133707159532
33955,2018-12-20 17:00:00,84.97589526033725,Medium_Load,6252.6193788177825
33956,2018-12-20 17:15:00,84.73450896194282,Maximum_Load,6453.607413447137
33957,2018-12-20 17:30:00,83.62245266171784,Maximum_Load,6183.5441973998995
33958,2018-12-20 17:45:00,68.84889469604673,Maximum_Load,3757.7599299125527
33959,2018-12-20 18:00:00,69.68125435077309,Maximum_Load,3713.5873398590466
33960,2018-12-20 18:15:00,77.39454160268326,Maximum_Load,5702.10059438475
33961,2018-12-20 18:30:00,89.82844736187539,Maximum_Load,5875.894751988432
33962,2018-12-20 18:45:00,89.1287506048329,Maximum_Load,5562.317225953815
33963,2018-12-20 19:00:00,88.55446291509232,Maximum_Load,5312.484912546122
33964,2018-12-20 19:15:00,88.78605233976495,Maximum_Load,5346.781252087288
33965,2018-12-20 19:30:00,92.97756392150073,Maximum_Load,5490.0875572186105
33966,2018-12-20 19:45:00,93.52770088526576,Maximum_Load,5419.131300705873
33967,2018-12-20 20:00:00,87.70559764541149,Maximum_Load,5272.273081880941
33968,2018-12-20 20:15:00,63.188707367696026,Medium_Load,4508.767460384774
33969,2018-12-20 20:30:00,62.962545861186555,Medium_Load,4421.772727764034
33970,2018-12-20 20:45:00,59.92318659856724,Medium_Load,3883.1182795773534
