id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
33510,2024-12-16 01:45:00,Light_Load,12,16,1,45,0,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33511,2024-12-16 02:00:00,Light_Load,12,16,2,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
33512,2024-12-16 02:15:00,Light_Load,12,16,2,15,0,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33513,2024-12-16 02:30:00,Light_Load,12,16,2,30,0,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33514,2024-12-16 02:45:00,Light_Load,12,16,2,45,0,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33515,2024-12-16 03:00:00,Light_Load,12,16,3,0,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
33516,2024-12-16 03:15:00,Light_Load,12,16,3,15,0,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
33517,2024-12-16 03:30:00,Light_Load,12,16,3,30,0,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
33518,2024-12-16 03:45:00,Light_Load,12,16,3,45,0,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
33519,2024-12-16 04:00:00,Light_Load,12,16,4,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33520,2024-12-16 04:15:00,Light_Load,12,16,4,15,0,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33521,2024-12-16 04:30:00,Light_Load,12,16,4,30,0,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33522,2024-12-16 04:45:00,Light_Load,12,16,4,45,0,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33523,2024-12-16 05:00:00,Light_Load,12,16,5,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
33524,2024-12-16 05:15:00,Light_Load,12,16,5,15,0,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
33525,2024-12-16 05:30:00,Light_Load,12,16,5,30,0,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
33526,2024-12-16 05:45:00,Light_Load,12,16,5,45,0,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
33527,2024-12-16 06:00:00,Light_Load,12,16,6,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
33528,2024-12-16 06:15:00,Light_Load,12,16,6,15,0,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
33529,2024-12-16 06:30:00,Light_Load,12,16,6,30,0,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
33530,2024-12-16 06:45:00,Light_Load,12,16,6,45,0,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
33531,2024-12-16 07:00:00,Light_Load,12,16,7,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33532,2024-12-16 07:15:00,Light_Load,12,16,7,15,0,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33533,2024-12-16 07:30:00,Light_Load,12,16,7,30,0,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33534,2024-12-16 07:45:00,Light_Load,12,16,7,45,0,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33535,2024-12-16 08:00:00,Light_Load,12,16,8,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
33536,2024-12-16 08:15:00,Light_Load,12,16,8,15,0,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
33537,2024-12-16 08:30:00,Light_Load,12,16,8,30,0,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
33538,2024-12-16 08:45:00,Light_Load,12,16,8,45,0,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
33539,2024-12-16 09:00:00,Light_Load,12,16,9,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
33540,2024-12-16 09:15:00,Medium_Load,12,16,9,15,0,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
33541,2024-12-16 09:30:00,Medium_Load,12,16,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
33542,2024-12-16 09:45:00,Medium_Load,12,16,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
33543,2024-12-16 10:00:00,Medium_Load,12,16,10,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
33544,2024-12-16 10:15:00,Maximum_Load,12,16,10,15,0,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33545,2024-12-16 10:30:00,Maximum_Load,12,16,10,30,0,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33546,2024-12-16 10:45:00,Maximum_Load,12,16,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33547,2024-12-16 11:00:00,Maximum_Load,12,16,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
33548,2024-12-16 11:15:00,Maximum_Load,12,16,11,15,0,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
33549,2024-12-16 11:30:00,Maximum_Load,12,16,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
33550,2024-12-16 11:45:00,Maximum_Load,12,16,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
33551,2024-12-16 12:00:00,Maximum_Load,12,16,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
33552,2024-12-16 12:15:00,Medium_Load,12,16,12,15,0,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
33553,2024-12-16 12:30:00,Medium_Load,12,16,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
33554,2024-12-16 12:45:00,Medium_Load,12,16,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
33555,2024-12-16 13:00:00,Medium_Load,12,16,13,0,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
33556,2024-12-16 13:15:00,Medium_Load,12,16,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33557,2024-12-16 13:30:00,Medium_Load,12,16,13,30,0,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33558,2024-12-16 13:45:00,Medium_Load,12,16,13,45,0,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33559,2024-12-16 14:00:00,Medium_Load,12,16,14,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
33560,2024-12-16 14:15:00,Medium_Load,12,16,14,15,0,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
33561,2024-12-16 14:30:00,Medium_Load,12,16,14,30,0,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
33562,2024-12-16 14:45:00,Medium_Load,12,16,14,45,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
33563,2024-12-16 15:00:00,Medium_Load,12,16,15,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
33564,2024-12-16 15:15:00,Medium_Load,12,16,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
33565,2024-12-16 15:30:00,Medium_Load,12,16,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
33566,2024-12-16 15:45:00,Medium_Load,12,16,15,45,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
33567,2024-12-16 16:00:00,Medium_Load,12,16,16,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
33568,2024-12-16 16:15:00,Medium_Load,12,16,16,15,0,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
33569,2024-12-16 16:30:00,Medium_Load,12,16,16,30,0,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
33570,2024-12-16 16:45:00,Medium_Load,12,16,16,45,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
33571,2024-12-16 17:00:00,Medium_Load,12,16,17,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33572,2024-12-16 17:15:00,Maximum_Load,12,16,17,15,0,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33573,2024-12-16 17:30:00,Maximum_Load,12,16,17,30,0,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33574,2024-12-16 17:45:00,Maximum_Load,12,16,17,45,0,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33575,2024-12-16 18:00:00,Maximum_Load,12,16,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
33576,2024-12-16 18:15:00,Maximum_Load,12,16,18,15,0,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
33577,2024-12-16 18:30:00,Maximum_Load,12,16,18,30,0,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
33578,2024-12-16 18:45:00,Maximum_Load,12,16,18,45,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
33579,2024-12-16 19:00:00,Maximum_Load,12,16,19,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
33580,2024-12-16 19:15:00,Maximum_Load,12,16,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
33581,2024-12-16 19:30:00,Maximum_Load,12,16,19,30,0,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
33582,2024-12-16 19:45:00,Maximum_Load,12,16,19,45,0,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
33583,2024-12-16 20:00:00,Maximum_Load,12,16,20,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33584,2024-12-16 20:15:00,Medium_Load,12,16,20,15,0,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33585,2024-12-16 20:30:00,Medium_Load,12,16,20,30,0,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33586,2024-12-16 20:45:00,Medium_Load,12,16,20,45,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33587,2024-12-16 21:00:00,Medium_Load,12,16,21,0,0,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
33588,2024-12-16 21:15:00,Medium_Load,12,16,21,15,0,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
33589,2024-12-16 21:30:00,Medium_Load,12,16,21,30,0,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
33590,2024-12-16 21:45:00,Medium_Load,12,16,21,45,0,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
33591,2024-12-16 22:00:00,Medium_Load,12,16,22,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
33592,2024-12-16 22:15:00,Maximum_Load,12,16,22,15,0,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
33593,2024-12-16 22:30:00,Maximum_Load,12,16,22,30,0,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
33594,2024-12-16 22:45:00,Maximum_Load,12,16,22,45,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
33595,2024-12-16 23:00:00,Maximum_Load,12,16,23,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
33596,2024-12-16 23:15:00,Light_Load,12,16,23,15,0,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
33597,2024-12-16 23:30:00,Light_Load,12,16,23,30,0,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
33598,2024-12-16 23:45:00,Light_Load,12,16,23,45,0,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
33599,2024-12-16 00:00:00,Light_Load,12,16,0,0,0,0,0,0.0,1.0,0.0,1.0,0,winter
33600,2024-12-17 00:15:00,Light_Load,12,17,0,15,1,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
33601,2024-12-17 00:30:00,Light_Load,12,17,0,30,1,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
33602,2024-12-17 00:45:00,Light_Load,12,17,0,45,1,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
33603,2024-12-17 01:00:00,Light_Load,12,17,1,0,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
33604,2024-12-17 01:15:00,Light_Load,12,17,1,15,1,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33605,2024-12-17 01:30:00,Light_Load,12,17,1,30,1,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33606,2024-12-17 01:45:00,Light_Load,12,17,1,45,1,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33607,2024-12-17 02:00:00,Light_Load,12,17,2,0,1,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
33608,2024-12-17 02:15:00,Light_Load,12,17,2,15,1,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33609,2024-12-17 02:30:00,Light_Load,12,17,2,30,1,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33610,2024-12-17 02:45:00,Light_Load,12,17,2,45,1,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33611,2024-12-17 03:00:00,Light_Load,12,17,3,0,1,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
33612,2024-12-17 03:15:00,Light_Load,12,17,3,15,1,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
33613,2024-12-17 03:30:00,Light_Load,12,17,3,30,1,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
33614,2024-12-17 03:45:00,Light_Load,12,17,3,45,1,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
33615,2024-12-17 04:00:00,Light_Load,12,17,4,0,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33616,2024-12-17 04:15:00,Light_Load,12,17,4,15,1,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33617,2024-12-17 04:30:00,Light_Load,12,17,4,30,1,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33618,2024-12-17 04:45:00,Light_Load,12,17,4,45,1,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33619,2024-12-17 05:00:00,Light_Load,12,17,5,0,1,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
33620,2024-12-17 05:15:00,Light_Load,12,17,5,15,1,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
33621,2024-12-17 05:30:00,Light_Load,12,17,5,30,1,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
33622,2024-12-17 05:45:00,Light_Load,12,17,5,45,1,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
33623,2024-12-17 06:00:00,Light_Load,12,17,6,0,1,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
33624,2024-12-17 06:15:00,Light_Load,12,17,6,15,1,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
33625,2024-12-17 06:30:00,Light_Load,12,17,6,30,1,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
33626,2024-12-17 06:45:00,Light_Load,12,17,6,45,1,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
33627,2024-12-17 07:00:00,Light_Load,12,17,7,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33628,2024-12-17 07:15:00,Light_Load,12,17,7,15,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33629,2024-12-17 07:30:00,Light_Load,12,17,7,30,1,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33630,2024-12-17 07:45:00,Light_Load,12,17,7,45,1,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33631,2024-12-17 08:00:00,Light_Load,12,17,8,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
33632,2024-12-17 08:15:00,Light_Load,12,17,8,15,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
33633,2024-12-17 08:30:00,Light_Load,12,17,8,30,1,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
33634,2024-12-17 08:45:00,Light_Load,12,17,8,45,1,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
33635,2024-12-17 09:00:00,Light_Load,12,17,9,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
33636,2024-12-17 09:15:00,Medium_Load,12,17,9,15,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
33637,2024-12-17 09:30:00,Medium_Load,12,17,9,30,1,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
33638,2024-12-17 09:45:00,Medium_Load,12,17,9,45,1,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
33639,2024-12-17 10:00:00,Medium_Load,12,17,10,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
33640,2024-12-17 10:15:00,Maximum_Load,12,17,10,15,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33641,2024-12-17 10:30:00,Maximum_Load,12,17,10,30,1,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33642,2024-12-17 10:45:00,Maximum_Load,12,17,10,45,1,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33643,2024-12-17 11:00:00,Maximum_Load,12,17,11,0,1,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
33644,2024-12-17 11:15:00,Maximum_Load,12,17,11,15,1,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
33645,2024-12-17 11:30:00,Maximum_Load,12,17,11,30,1,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
33646,2024-12-17 11:45:00,Maximum_Load,12,17,11,45,1,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
33647,2024-12-17 12:00:00,Maximum_Load,12,17,12,0,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
33648,2024-12-17 12:15:00,Medium_Load,12,17,12,15,1,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
33649,2024-12-17 12:30:00,Medium_Load,12,17,12,30,1,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
33650,2024-12-17 12:45:00,Medium_Load,12,17,12,45,1,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
33651,2024-12-17 13:00:00,Medium_Load,12,17,13,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
33652,2024-12-17 13:15:00,Medium_Load,12,17,13,15,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33653,2024-12-17 13:30:00,Medium_Load,12,17,13,30,1,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33654,2024-12-17 13:45:00,Medium_Load,12,17,13,45,1,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33655,2024-12-17 14:00:00,Medium_Load,12,17,14,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
33656,2024-12-17 14:15:00,Medium_Load,12,17,14,15,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
33657,2024-12-17 14:30:00,Medium_Load,12,17,14,30,1,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
33658,2024-12-17 14:45:00,Medium_Load,12,17,14,45,1,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
33659,2024-12-17 15:00:00,Medium_Load,12,17,15,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
33660,2024-12-17 15:15:00,Medium_Load,12,17,15,15,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
33661,2024-12-17 15:30:00,Medium_Load,12,17,15,30,1,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
33662,2024-12-17 15:45:00,Medium_Load,12,17,15,45,1,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
33663,2024-12-17 16:00:00,Medium_Load,12,17,16,0,1,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
33664,2024-12-17 16:15:00,Medium_Load,12,17,16,15,1,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
33665,2024-12-17 16:30:00,Medium_Load,12,17,16,30,1,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
33666,2024-12-17 16:45:00,Medium_Load,12,17,16,45,1,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
33667,2024-12-17 17:00:00,Medium_Load,12,17,17,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33668,2024-12-17 17:15:00,Maximum_Load,12,17,17,15,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33669,2024-12-17 17:30:00,Maximum_Load,12,17,17,30,1,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33670,2024-12-17 17:45:00,Maximum_Load,12,17,17,45,1,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33671,2024-12-17 18:00:00,Maximum_Load,12,17,18,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
33672,2024-12-17 18:15:00,Maximum_Load,12,17,18,15,1,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
33673,2024-12-17 18:30:00,Maximum_Load,12,17,18,30,1,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
33674,2024-12-17 18:45:00,Maximum_Load,12,17,18,45,1,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
33675,2024-12-17 19:00:00,Maximum_Load,12,17,19,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
33676,2024-12-17 19:15:00,Maximum_Load,12,17,19,15,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
33677,2024-12-17 19:30:00,Maximum_Load,12,17,19,30,1,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
33678,2024-12-17 19:45:00,Maximum_Load,12,17,19,45,1,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
33679,2024-12-17 20:00:00,Maximum_Load,12,17,20,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33680,2024-12-17 20:15:00,Medium_Load,12,17,20,15,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33681,2024-12-17 20:30:00,Medium_Load,12,17,20,30,1,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33682,2024-12-17 20:45:00,Medium_Load,12,17,20,45,1,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33683,2024-12-17 21:00:00,Medium_Load,12,17,21,0,1,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
33684,2024-12-17 21:15:00,Medium_Load,12,17,21,15,1,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
33685,2024-12-17 21:30:00,Medium_Load,12,17,21,30,1,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
33686,2024-12-17 21:45:00,Medium_Load,12,17,21,45,1,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
33687,2024-12-17 22:00:00,Medium_Load,12,17,22,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
33688,2024-12-17 22:15:00,Maximum_Load,12,17,22,15,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
33689,2024-12-17 22:30:00,Maximum_Load,12,17,22,30,1,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
33690,2024-12-17 22:45:00,Maximum_Load,12,17,22,45,1,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
33691,2024-12-17 23:00:00,Maximum_Load,12,17,23,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
33692,2024-12-17 23:15:00,Light_Load,12,17,23,15,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
33693,2024-12-17 23:30:00,Light_Load,12,17,23,30,1,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
33694,2024-12-17 23:45:00,Light_Load,12,17,23,45,1,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
33695,2024-12-17 00:00:00,Light_Load,12,17,0,0,1,0,0,0.0,1.0,0.0,1.0,0,winter
33696,2024-12-18 00:15:00,Light_Load,12,18,0,15,2,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
