id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
30470,2024-11-14 09:45:00,71.89,42.66,0.0,0.03,86.0,100.0,Medium_Load,9515.73407366754,11,14,9,45,3,0,0,0,winter,13.4,0.0,73.0,13.6
30471,2024-11-14 10:00:00,76.43,42.91,0.0,0.04,87.2,100.0,Medium_Load,9977.563435957803,11,14,10,0,3,0,0,0,winter,14.6,0.0,67.0,15.3
30472,2024-11-14 10:15:00,78.41,50.44,0.0,0.04,84.1,100.0,Maximum_Load,10820.95097445466,11,14,10,15,3,0,0,0,winter,14.6,0.0,67.0,15.3
30473,2024-11-14 10:30:00,58.97,29.45,0.0,0.03,89.46,100.0,Maximum_Load,7503.21570766352,11,14,10,30,3,0,0,0,winter,14.6,0.0,67.0,15.3
30474,2024-11-14 10:45:00,58.1,29.59,0.0,0.03,89.11,100.0,Maximum_Load,7421.96695269578,11,14,10,45,3,0,0,0,winter,14.6,0.0,67.0,15.3
30475,2024-11-14 11:00:00,75.2,42.66,0.0,0.03,86.98,100.0,Maximum_Load,9841.640866363468,11,14,11,0,3,0,0,0,winter,16.7,0.0,58.0,16.8
30476,2024-11-14 11:15:00,71.93,43.38,0.0,0.03,85.63,100.0,Maximum_Load,9561.718131333984,11,14,11,15,3,0,0,0,winter,16.7,0.0,58.0,16.8
30477,2024-11-14 11:30:00,59.47,34.92,0.0,0.03,86.23,100.0,Maximum_Load,7850.354617383138,11,14,11,30,3,0,0,0,winter,16.7,0.0,58.0,16.8
30478,2024-11-14 11:45:00,60.48,36.29,0.0,0.03,85.75,100.0,Maximum_Load,8028.824023608437,11,14,11,45,3,0,0,0,winter,16.7,0.0,58.0,16.8
30479,2024-11-14 12:00:00,52.02,24.08,1.84,0.02,90.75,99.94,Maximum_Load,6486.184703368229,11,14,12,0,3,0,0,0,winter,17.6,0.0,51.0,18.1
30480,2024-11-14 12:15:00,6.19,0.0,16.96,0.0,100.0,34.29,Medium_Load,1984.6368341810964,11,14,12,15,3,0,0,0,winter,17.6,0.0,51.0,18.1
30481,2024-11-14 12:30:00,6.91,0.0,17.68,0.0,100.0,36.4,Medium_Load,2086.6563786665542,11,14,12,30,3,0,0,0,winter,17.6,0.0,51.0,18.1
30482,2024-11-14 12:45:00,7.13,0.0,17.17,0.0,100.0,38.35,Medium_Load,2043.6949280977333,11,14,12,45,3,0,0,0,winter,17.6,0.0,51.0,18.1
30483,2024-11-14 13:00:00,7.06,0.0,17.46,0.0,100.0,37.49,Medium_Load,2070.2752050041354,11,14,13,0,3,0,0,0,winter,19.3,0.0,45.0,25.3
30484,2024-11-14 13:15:00,42.95,17.46,4.57,0.02,92.64,99.44,Medium_Load,5386.967257808795,11,14,13,15,3,0,0,0,winter,19.3,0.0,45.0,25.3
30485,2024-11-14 13:30:00,62.17,34.06,0.0,0.03,87.7,100.0,Medium_Load,8069.390224020221,11,14,13,30,3,0,0,0,winter,19.3,0.0,45.0,25.3
30486,2024-11-14 13:45:00,68.72,36.83,0.0,0.03,88.14,100.0,Medium_Load,8875.164518034353,11,14,13,45,3,0,0,0,winter,19.3,0.0,45.0,25.3
30487,2024-11-14 14:00:00,81.65,42.7,0.0,0.04,88.61,100.0,Medium_Load,10488.6243441794,11,14,14,0,3,0,0,0,winter,19.7,0.0,46.0,23.8
30488,2024-11-14 14:15:00,116.6,52.81,0.0,0.05,91.09,100.0,Medium_Load,14284.998829709995,11,14,14,15,3,0,0,0,winter,19.7,0.0,46.0,23.8
30489,2024-11-14 14:30:00,120.64,53.86,0.0,0.06,91.31,100.0,Medium_Load,14744.260372292396,11,14,14,30,3,0,0,0,winter,19.7,0.0,46.0,23.8
30490,2024-11-14 14:45:00,87.26,45.32,0.0,0.04,88.74,100.0,Medium_Load,11192.765472380766,11,14,14,45,3,0,0,0,winter,19.7,0.0,46.0,23.8
30491,2024-11-14 15:00:00,107.06,45.22,0.0,0.05,92.12,100.0,Medium_Load,12969.961677488487,11,14,15,0,3,0,0,0,winter,19.5,0.0,47.0,19.3
30492,2024-11-14 15:15:00,61.78,33.84,0.0,0.03,87.7,100.0,Medium_Load,8018.423363430291,11,14,15,15,3,0,0,0,winter,19.5,0.0,47.0,19.3
30493,2024-11-14 15:30:00,68.58,40.14,0.0,0.03,86.3,100.0,Medium_Load,9045.480657107044,11,14,15,30,3,0,0,0,winter,19.5,0.0,47.0,19.3
30494,2024-11-14 15:45:00,69.95,47.09,0.0,0.03,82.95,100.0,Medium_Load,9786.9350557545,11,14,15,45,3,0,0,0,winter,19.5,0.0,47.0,19.3
30495,2024-11-14 16:00:00,74.63,47.2,0.0,0.03,84.52,100.0,Medium_Load,10248.836911663517,11,14,16,0,3,0,0,0,winter,18.7,0.0,51.0,17.2
30496,2024-11-14 16:15:00,69.41,43.56,0.0,0.03,84.7,100.0,Medium_Load,9511.033503912688,11,14,16,15,3,0,0,0,winter,18.7,0.0,51.0,17.2
30497,2024-11-14 16:30:00,65.27,38.48,0.0,0.03,86.14,100.0,Medium_Load,8624.893193748376,11,14,16,30,3,0,0,0,winter,18.7,0.0,51.0,17.2
30498,2024-11-14 16:45:00,120.85,59.29,0.0,0.06,89.78,100.0,Medium_Load,15322.999302171367,11,14,16,45,3,0,0,0,winter,18.7,0.0,51.0,17.2
30499,2024-11-14 17:00:00,97.45,42.41,0.0,0.04,91.69,100.0,Medium_Load,11860.675894498425,11,14,17,0,3,0,0,0,winter,17.7,0.0,60.0,15.8
30500,2024-11-14 17:15:00,119.59,52.63,0.0,0.05,91.53,100.0,Maximum_Load,14581.506271081877,11,14,17,15,3,0,0,0,winter,17.7,0.0,60.0,15.8
30501,2024-11-14 17:30:00,108.97,36.5,0.0,0.05,94.82,100.0,Maximum_Load,12825.122740414768,11,14,17,30,3,0,0,0,winter,17.7,0.0,60.0,15.8
30502,2024-11-14 17:45:00,68.15,19.87,0.14,0.03,96.0,100.0,Maximum_Load,7807.704616180133,11,14,17,45,3,0,0,0,winter,17.7,0.0,60.0,15.8
30503,2024-11-14 18:00:00,30.64,4.39,1.26,0.01,98.99,99.92,Maximum_Load,3424.917547495265,11,14,18,0,3,0,0,0,winter,17.5,0.0,62.0,15.3
30504,2024-11-14 18:15:00,19.01,4.97,3.02,0.01,96.75,98.76,Maximum_Load,2266.7695435685155,11,14,18,15,3,0,0,0,winter,17.5,0.0,62.0,15.3
30505,2024-11-14 18:30:00,5.18,0.0,10.76,0.0,100.0,43.38,Maximum_Load,1312.730014181271,11,14,18,30,3,0,0,0,winter,17.5,0.0,62.0,15.3
30506,2024-11-14 18:45:00,5.18,0.0,18.22,0.0,100.0,27.35,Maximum_Load,2082.2224587611145,11,14,18,45,3,0,0,0,winter,17.5,0.0,62.0,15.3
30507,2024-11-14 19:00:00,5.18,0.0,18.18,0.0,100.0,27.4,Maximum_Load,2077.993374261844,11,14,19,0,3,0,0,0,winter,16.6,0.0,67.0,14.5
30508,2024-11-14 19:15:00,5.15,0.0,18.11,0.0,100.0,27.35,Maximum_Load,2069.6896939213925,11,14,19,15,3,0,0,0,winter,16.6,0.0,67.0,14.5
30509,2024-11-14 19:30:00,5.11,0.0,18.18,0.0,100.0,27.06,Maximum_Load,2075.89801194947,11,14,19,30,3,0,0,0,winter,16.6,0.0,67.0,14.5
30510,2024-11-14 19:45:00,5.08,0.0,18.04,0.0,100.0,27.11,Maximum_Load,2060.190381007068,11,14,19,45,3,0,0,0,winter,16.6,0.0,67.0,14.5
30511,2024-11-14 20:00:00,5.08,0.0,17.89,0.0,100.0,27.32,Maximum_Load,2044.323645497734,11,14,20,0,3,0,0,0,winter,16.5,0.0,65.0,14.6
30512,2024-11-14 20:15:00,5.15,0.0,17.78,0.0,100.0,27.82,Medium_Load,2034.8217144763144,11,14,20,15,3,0,0,0,winter,16.5,0.0,65.0,14.6
30513,2024-11-14 20:30:00,5.11,0.0,17.78,0.0,100.0,27.62,Medium_Load,2033.602775560896,11,14,20,30,3,0,0,0,winter,16.5,0.0,65.0,14.6
30514,2024-11-14 20:45:00,5.15,0.0,17.71,0.0,100.0,27.92,Medium_Load,2027.431826351826,11,14,20,45,3,0,0,0,winter,16.5,0.0,65.0,14.6
30515,2024-11-14 21:00:00,5.08,0.0,17.75,0.0,100.0,27.52,Medium_Load,2029.523641376492,11,14,21,0,3,0,1,0,winter,16.0,0.0,67.0,14.3
30516,2024-11-14 21:15:00,5.08,0.0,18.04,0.0,100.0,27.11,Medium_Load,2060.190381007068,11,14,21,15,3,0,1,0,winter,16.0,0.0,67.0,14.3
30517,2024-11-14 21:30:00,5.11,0.0,18.22,0.0,100.0,27.0,Medium_Load,2080.1313565034343,11,14,21,30,3,0,1,0,winter,16.0,0.0,67.0,14.3
30518,2024-11-14 21:45:00,4.97,0.0,19.04,0.0,100.0,25.26,Medium_Load,2163.120520944316,11,14,21,45,3,0,1,0,winter,16.0,0.0,67.0,14.3
30519,2024-11-14 22:00:00,5.65,0.0,18.83,0.0,100.0,28.74,Medium_Load,2161.077503569667,11,14,22,0,3,0,0,0,winter,15.3,0.0,68.0,13.5
30520,2024-11-14 22:15:00,5.83,5.26,0.25,0.0,74.25,99.91,Maximum_Load,948.9448233411592,11,14,22,15,3,0,0,0,winter,15.3,0.0,68.0,13.5
30521,2024-11-14 22:30:00,4.93,6.52,0.0,0.0,60.31,100.0,Maximum_Load,966.958913752867,11,14,22,30,3,0,0,0,winter,15.3,0.0,68.0,13.5
30522,2024-11-14 22:45:00,4.82,6.55,0.0,0.0,59.27,100.0,Maximum_Load,962.0229007928024,11,14,22,45,3,0,0,0,winter,15.3,0.0,68.0,13.5
30523,2024-11-14 23:00:00,4.79,6.41,0.0,0.0,59.86,100.0,Maximum_Load,946.6060407627004,11,14,23,0,3,0,0,0,winter,15.1,0.0,68.0,13.0
30524,2024-11-14 23:15:00,4.75,5.8,0.0,0.0,63.36,100.0,Light_Load,886.8453168835251,11,14,23,15,3,0,0,0,winter,15.1,0.0,68.0,13.0
30525,2024-11-14 23:30:00,4.64,5.4,0.0,0.0,65.17,100.0,Light_Load,842.227643999883,11,14,23,30,3,0,0,0,winter,15.1,0.0,68.0,13.0
30526,2024-11-14 23:45:00,4.72,5.58,0.0,0.0,64.58,100.0,Light_Load,864.5713963924072,11,14,23,45,3,0,0,0,winter,15.1,0.0,68.0,13.0
30527,2024-11-14 00:00:00,4.75,5.94,0.0,0.0,62.45,100.0,Light_Load,899.7194350493368,11,14,0,0,3,0,0,0,winter,15.0,0.0,62.0,11.8
30528,2024-11-15 00:15:00,4.75,6.01,0.0,0.0,62.01,100.0,Light_Load,906.201410085132,11,15,0,15,4,0,0,0,winter,14.8,0.0,74.0,13.0
30529,2024-11-15 00:30:00,3.67,6.23,0.0,0.0,50.76,100.0,Light_Load,855.3528870255766,11,15,0,30,4,0,0,0,winter,14.8,0.0,74.0,13.0
30530,2024-11-15 00:45:00,3.64,6.26,0.0,0.0,50.27,100.0,Light_Load,856.623149454248,11,15,0,45,4,0,0,0,winter,14.8,0.0,74.0,13.0
30531,2024-11-15 01:00:00,3.6,5.87,0.0,0.0,52.28,100.0,Light_Load,814.5854313977819,11,15,1,0,4,0,0,0,winter,14.5,0.0,74.0,13.5
30532,2024-11-15 01:15:00,3.56,4.75,0.0,0.0,59.97,100.0,Light_Load,702.2050958571417,11,15,1,15,4,0,0,0,winter,14.5,0.0,74.0,13.5
30533,2024-11-15 01:30:00,3.56,4.75,0.0,0.0,59.97,100.0,Light_Load,702.2050958571417,11,15,1,30,4,0,0,0,winter,14.5,0.0,74.0,13.5
30534,2024-11-15 01:45:00,3.53,4.79,0.0,0.0,59.33,100.0,Light_Load,703.8860516621138,11,15,1,45,4,0,0,0,winter,14.5,0.0,74.0,13.5
30535,2024-11-15 02:00:00,3.56,4.97,0.0,0.0,58.23,100.0,Light_Load,723.1988977288281,11,15,2,0,4,0,0,0,winter,14.3,0.0,77.0,13.6
30536,2024-11-15 02:15:00,3.6,4.9,0.0,0.0,59.21,100.0,Light_Load,719.2747009894899,11,15,2,15,4,0,0,0,winter,14.3,0.0,77.0,13.6
30537,2024-11-15 02:30:00,3.56,5.08,0.0,0.0,57.39,100.0,Light_Load,733.8167007800246,11,15,2,30,4,0,0,0,winter,14.3,0.0,77.0,13.6
30538,2024-11-15 02:45:00,4.75,5.15,0.0,0.0,67.8,100.0,Light_Load,828.7899145087132,11,15,2,45,4,0,0,0,winter,14.3,0.0,77.0,13.6
30539,2024-11-15 03:00:00,4.39,5.11,0.0,0.0,65.16,100.0,Light_Load,796.934085014104,11,15,3,0,4,0,0,0,winter,14.1,0.0,79.0,13.6
30540,2024-11-15 03:15:00,3.56,5.15,0.0,0.0,56.86,100.0,Light_Load,740.6132684249571,11,15,3,15,4,0,0,0,winter,14.1,0.0,79.0,13.6
30541,2024-11-15 03:30:00,4.07,5.15,0.0,0.0,62.0,100.0,Light_Load,776.5066942145692,11,15,3,30,4,0,0,0,winter,14.1,0.0,79.0,13.6
30542,2024-11-15 03:45:00,4.43,5.18,0.0,0.0,64.99,100.0,Light_Load,806.3007111193668,11,15,3,45,4,0,0,0,winter,14.1,0.0,79.0,13.6
30543,2024-11-15 04:00:00,3.6,4.97,0.0,0.0,58.66,100.0,Light_Load,725.9645384781644,11,15,4,0,4,0,0,0,winter,13.8,0.0,79.0,13.6
30544,2024-11-15 04:15:00,3.6,5.0,0.0,0.0,58.43,100.0,Light_Load,728.8416149365786,11,15,4,15,4,0,0,0,winter,13.8,0.0,79.0,13.6
30545,2024-11-15 04:30:00,3.6,5.26,0.0,0.0,56.48,100.0,Light_Load,754.0161428334288,11,15,4,30,4,0,0,0,winter,13.8,0.0,79.0,13.6
30546,2024-11-15 04:45:00,3.6,5.04,0.0,0.0,58.12,100.0,Light_Load,732.6868822488537,11,15,4,45,4,0,0,0,winter,13.8,0.0,79.0,13.6
30547,2024-11-15 05:00:00,3.56,5.04,0.0,0.0,57.69,100.0,Light_Load,729.9467117317012,11,15,5,0,4,0,0,0,winter,13.7,0.0,84.0,13.6
30548,2024-11-15 05:15:00,3.53,4.75,0.0,0.0,59.65,100.0,Light_Load,700.082484312109,11,15,5,15,4,0,0,0,winter,13.7,0.0,84.0,13.6
30549,2024-11-15 05:30:00,3.6,4.9,0.0,0.0,59.21,100.0,Light_Load,719.2747009894899,11,15,5,30,4,0,0,0,winter,13.7,0.0,84.0,13.6
30550,2024-11-15 05:45:00,3.53,4.79,0.0,0.0,59.33,100.0,Light_Load,703.8860516621138,11,15,5,45,4,0,0,0,winter,13.7,0.0,84.0,13.6
30551,2024-11-15 06:00:00,3.56,4.68,0.0,0.0,60.54,100.0,Light_Load,695.5965745076782,11,15,6,0,4,0,0,0,winter,13.3,1.5,86.0,13.8
30552,2024-11-15 06:15:00,3.92,4.54,0.0,0.0,65.35,100.0,Light_Load,709.5590908560384,11,15,6,15,4,0,0,0,winter,13.3,1.5,86.0,13.8
30553,2024-11-15 06:30:00,4.54,4.9,0.0,0.0,67.96,100.0,Light_Load,790.2101963754363,11,15,6,30,4,0,0,0,winter,13.3,1.5,86.0,13.8
30554,2024-11-15 06:45:00,3.6,4.86,0.0,0.0,59.52,100.0,Light_Load,715.4668824591629,11,15,6,45,4,0,0,0,winter,13.3,1.5,86.0,13.8
30555,2024-11-15 07:00:00,3.49,4.72,0.0,0.0,59.45,100.0,Light_Load,694.4136419252836,11,15,7,0,4,0,0,0,winter,13.1,0.0,87.0,13.5
30556,2024-11-15 07:15:00,4.18,5.69,0.0,0.0,59.2,100.0,Light_Load,835.2108107191717,11,15,7,15,4,0,0,0,winter,13.1,0.0,87.0,13.5
30557,2024-11-15 07:30:00,4.9,5.83,0.0,0.0,64.34,100.0,Light_Load,900.9069521265905,11,15,7,30,4,0,0,0,winter,13.1,0.0,87.0,13.5
30558,2024-11-15 07:45:00,5.36,5.33,0.0,0.0,70.91,100.0,Light_Load,894.1996126720343,11,15,7,45,4,0,0,0,winter,13.1,0.0,87.0,13.5
30559,2024-11-15 08:00:00,5.76,4.68,0.0,0.0,77.61,100.0,Light_Load,877.9444255585202,11,15,8,0,4,0,0,0,winter,13.1,0.0,87.0,13.6
30560,2024-11-15 08:15:00,52.13,32.0,0.0,0.02,85.22,100.0,Light_Load,6962.887570837251,11,15,8,15,4,0,0,0,winter,13.1,0.0,87.0,13.6
30561,2024-11-15 08:30:00,115.31,69.95,0.0,0.05,85.5,100.0,Light_Load,15352.303112536949,11,15,8,30,4,0,0,0,winter,13.1,0.0,87.0,13.6
30562,2024-11-15 08:45:00,119.12,73.12,0.0,0.05,85.22,100.0,Light_Load,15910.484286798424,11,15,8,45,4,0,0,0,winter,13.1,0.0,87.0,13.6
30563,2024-11-15 09:00:00,87.3,41.76,0.0,0.04,90.21,100.0,Light_Load,10799.967170110102,11,15,9,0,4,0,0,0,winter,13.5,1.3,86.0,14.6
30564,2024-11-15 09:15:00,107.24,41.36,0.0,0.05,93.3,100.0,Medium_Load,12827.23778162828,11,15,9,15,4,0,0,0,winter,13.5,1.3,86.0,14.6
30565,2024-11-15 09:30:00,123.48,53.89,0.0,0.06,91.65,100.0,Medium_Load,15035.565493282917,11,15,9,30,4,0,0,0,winter,13.5,1.3,86.0,14.6
30566,2024-11-15 09:45:00,113.15,54.97,0.0,0.05,89.95,100.0,Medium_Load,14319.605649802555,11,15,9,45,4,0,0,0,winter,13.5,1.3,86.0,14.6
30567,2024-11-15 10:00:00,117.43,47.23,0.0,0.05,92.78,100.0,Medium_Load,14125.438116701656,11,15,10,0,4,0,0,0,winter,14.2,0.0,84.0,17.2
30568,2024-11-15 10:15:00,108.5,57.46,0.0,0.05,88.37,100.0,Maximum_Load,13975.81696762348,11,15,10,15,4,0,0,0,winter,14.2,0.0,84.0,17.2
30569,2024-11-15 10:30:00,88.42,36.14,0.0,0.04,92.57,100.0,Maximum_Load,10660.105371606793,11,15,10,30,4,0,0,0,winter,14.2,0.0,84.0,17.2
30570,2024-11-15 10:45:00,99.76,45.4,0.0,0.05,91.02,100.0,Maximum_Load,12231.898437783728,11,15,10,45,4,0,0,0,winter,14.2,0.0,84.0,17.2
30571,2024-11-15 11:00:00,112.82,50.58,0.0,0.05,91.25,100.0,Maximum_Load,13798.15142912006,11,15,11,0,4,0,0,0,winter,15.8,0.0,77.0,20.2
30572,2024-11-15 11:15:00,123.98,62.57,0.0,0.06,89.28,100.0,Maximum_Load,15808.328702584957,11,15,11,15,4,0,0,0,winter,15.8,0.0,77.0,20.2
30573,2024-11-15 11:30:00,115.56,46.69,0.0,0.05,92.72,100.0,Maximum_Load,13909.349485969213,11,15,11,30,4,0,0,0,winter,15.8,0.0,77.0,20.2
30574,2024-11-15 11:45:00,121.64,64.84,0.0,0.06,88.25,100.0,Maximum_Load,15690.871106331866,11,15,11,45,4,0,0,0,winter,15.8,0.0,77.0,20.2
30575,2024-11-15 12:00:00,97.24,38.3,2.56,0.04,93.04,99.97,Maximum_Load,11771.106059195628,11,15,12,0,4,0,0,0,winter,17.4,0.0,63.0,21.3
30576,2024-11-15 12:15:00,4.46,0.0,17.93,0.0,100.0,24.14,Medium_Load,2031.034197141376,11,15,12,15,4,0,0,0,winter,17.4,0.0,63.0,21.3
30577,2024-11-15 12:30:00,4.54,0.0,17.14,0.0,100.0,25.6,Medium_Load,1949.106706383776,11,15,12,30,4,0,0,0,winter,17.4,0.0,63.0,21.3
30578,2024-11-15 12:45:00,4.43,0.0,13.9,0.0,100.0,30.37,Medium_Load,1603.6952651024171,11,15,12,45,4,0,0,0,winter,17.4,0.0,63.0,21.3
30579,2024-11-15 13:00:00,4.54,0.0,15.08,0.0,100.0,28.83,Medium_Load,1731.1792007491792,11,15,13,0,4,0,0,0,winter,19.0,0.0,56.0,21.0
30580,2024-11-15 13:15:00,54.0,19.08,5.62,0.02,94.29,99.46,Medium_Load,6626.907232668947,11,15,13,15,4,0,0,0,winter,19.0,0.0,56.0,21.0
30581,2024-11-15 13:30:00,85.97,40.54,0.0,0.04,90.45,100.0,Medium_Load,10607.480199425308,11,15,13,30,4,0,0,0,winter,19.0,0.0,56.0,21.0
30582,2024-11-15 13:45:00,125.71,57.78,0.0,0.06,90.86,100.0,Medium_Load,15440.186689713306,11,15,13,45,4,0,0,0,winter,19.0,0.0,56.0,21.0
30583,2024-11-15 14:00:00,111.74,46.69,0.0,0.05,92.27,100.0,Medium_Load,13515.024344731011,11,15,14,0,4,0,0,0,winter,19.4,0.0,59.0,26.1
30584,2024-11-15 14:15:00,54.86,30.89,0.0,0.03,87.14,100.0,Medium_Load,7166.727208737934,11,15,14,15,4,0,0,0,winter,19.4,0.0,59.0,26.1
30585,2024-11-15 14:30:00,58.1,30.71,0.0,0.03,88.41,100.0,Medium_Load,7480.688892749141,11,15,14,30,4,0,0,0,winter,19.4,0.0,59.0,26.1
30586,2024-11-15 14:45:00,49.54,21.92,0.0,0.02,91.45,100.0,Medium_Load,6045.690392575524,11,15,14,45,4,0,0,0,winter,19.4,0.0,59.0,26.1
30587,2024-11-15 15:00:00,49.43,23.54,0.0,0.02,90.28,100.0,Medium_Load,6109.991966168204,11,15,15,0,4,0,0,0,winter,21.5,0.0,35.0,23.5
30588,2024-11-15 15:15:00,50.29,21.56,0.0,0.02,91.91,100.0,Medium_Load,6106.384169843231,11,15,15,15,4,0,0,0,winter,21.5,0.0,35.0,23.5
30589,2024-11-15 15:30:00,61.67,29.05,0.0,0.03,90.47,100.0,Medium_Load,7607.724933696275,11,15,15,30,4,0,0,0,winter,21.5,0.0,35.0,23.5
30590,2024-11-15 15:45:00,45.47,17.6,0.0,0.02,93.26,100.0,Medium_Load,5441.322229560018,11,15,15,45,4,0,0,0,winter,21.5,0.0,35.0,23.5
30591,2024-11-15 16:00:00,48.64,22.68,0.0,0.02,90.63,100.0,Medium_Load,5989.325693091001,11,15,16,0,4,0,0,0,winter,20.9,0.0,36.0,18.3
30592,2024-11-15 16:15:00,51.59,24.77,0.0,0.02,90.15,100.0,Medium_Load,6386.680892244422,11,15,16,15,4,0,0,0,winter,20.9,0.0,36.0,18.3
30593,2024-11-15 16:30:00,55.87,25.06,0.0,0.03,91.24,100.0,Medium_Load,6833.584766788219,11,15,16,30,4,0,0,0,winter,20.9,0.0,36.0,18.3
30594,2024-11-15 16:45:00,49.54,21.35,0.0,0.02,91.83,100.0,Medium_Load,6020.232080285277,11,15,16,45,4,0,0,0,winter,20.9,0.0,36.0,18.3
30595,2024-11-15 17:00:00,49.21,18.5,0.0,0.02,93.6,100.0,Medium_Load,5867.097733197905,11,15,17,0,4,0,0,0,winter,19.5,0.0,42.0,15.6
30596,2024-11-15 17:15:00,56.48,24.8,0.0,0.03,91.56,100.0,Maximum_Load,6884.03801693628,11,15,17,15,4,0,0,0,winter,19.5,0.0,42.0,15.6
30597,2024-11-15 17:30:00,50.69,22.39,0.0,0.02,91.47,100.0,Maximum_Load,6184.279738513774,11,15,17,30,4,0,0,0,winter,19.5,0.0,42.0,15.6
30598,2024-11-15 17:45:00,33.52,4.03,1.8,0.02,99.29,99.86,Maximum_Load,3740.036159972287,11,15,17,45,4,0,0,0,winter,19.5,0.0,42.0,15.6
30599,2024-11-15 18:00:00,30.13,4.64,1.26,0.01,98.83,99.91,Maximum_Load,3374.973286693229,11,15,18,0,4,0,0,0,winter,18.3,0.0,48.0,14.1
30600,2024-11-15 18:15:00,38.45,18.0,0.0,0.02,90.57,100.0,Maximum_Load,4737.9457658778665,11,15,18,15,4,0,0,0,winter,18.3,0.0,48.0,14.1
30601,2024-11-15 18:30:00,57.46,32.44,0.0,0.03,87.08,100.0,Maximum_Load,7511.191560029737,11,15,18,30,4,0,0,0,winter,18.3,0.0,48.0,14.1
30602,2024-11-15 18:45:00,55.37,22.9,0.0,0.03,92.41,100.0,Maximum_Load,6686.923465306299,11,15,18,45,4,0,0,0,winter,18.3,0.0,48.0,14.1
30603,2024-11-15 19:00:00,56.59,24.95,0.0,0.03,91.5,100.0,Maximum_Load,6902.016202062699,11,15,19,0,4,0,0,0,winter,17.6,0.0,52.0,13.5
30604,2024-11-15 19:15:00,58.75,26.24,0.0,0.03,91.31,100.0,Maximum_Load,7180.746834519094,11,15,19,15,4,0,0,0,winter,17.6,0.0,52.0,13.5
30605,2024-11-15 19:30:00,58.14,27.04,0.0,0.03,90.67,100.0,Maximum_Load,7155.832727270251,11,15,19,30,4,0,0,0,winter,17.6,0.0,52.0,13.5
30606,2024-11-15 19:45:00,55.04,24.73,0.0,0.03,91.22,100.0,Maximum_Load,6733.998468125753,11,15,19,45,4,0,0,0,winter,17.6,0.0,52.0,13.5
30607,2024-11-15 20:00:00,51.26,22.57,0.0,0.02,91.52,100.0,Maximum_Load,6250.588877121898,11,15,20,0,4,0,0,0,winter,17.2,0.0,53.0,13.1
30608,2024-11-15 20:15:00,55.37,26.71,0.0,0.03,90.07,100.0,Medium_Load,6860.687493258966,11,15,20,15,4,0,0,0,winter,17.2,0.0,53.0,13.1
30609,2024-11-15 20:30:00,46.04,19.08,0.0,0.02,92.38,100.0,Medium_Load,5561.810802219004,11,15,20,30,4,0,0,0,winter,17.2,0.0,53.0,13.1
30610,2024-11-15 20:45:00,42.7,15.3,0.0,0.02,94.14,100.0,Medium_Load,5061.991964908676,11,15,20,45,4,0,0,0,winter,17.2,0.0,53.0,13.1
30611,2024-11-15 21:00:00,28.37,1.04,1.51,0.01,99.93,99.86,Medium_Load,3131.172983399684,11,15,21,0,4,0,1,0,winter,16.8,0.0,55.0,12.6
30612,2024-11-15 21:15:00,19.66,0.68,6.91,0.01,99.94,94.34,Medium_Load,2316.6071890127123,11,15,21,15,4,0,1,0,winter,16.8,0.0,55.0,12.6
30613,2024-11-15 21:30:00,4.07,0.0,17.6,0.0,100.0,22.53,Medium_Load,1985.754392562976,11,15,21,30,4,0,1,0,winter,16.8,0.0,55.0,12.6
30614,2024-11-15 21:45:00,4.03,0.0,17.64,0.0,100.0,22.27,Medium_Load,1989.054700092458,11,15,21,45,4,0,1,0,winter,16.8,0.0,55.0,12.6
30615,2024-11-15 22:00:00,4.07,0.0,16.78,0.0,100.0,23.57,Medium_Load,1898.0413463499551,11,15,22,0,4,0,0,0,winter,15.2,0.0,64.0,12.1
30616,2024-11-15 22:15:00,3.89,7.24,0.14,0.0,47.33,99.94,Maximum_Load,986.878663702354,11,15,22,15,4,0,0,0,winter,15.2,0.0,64.0,12.1
30617,2024-11-15 22:30:00,3.85,7.52,0.0,0.0,45.57,100.0,Maximum_Load,999.3939855284332,11,15,22,30,4,0,0,0,winter,15.2,0.0,64.0,12.1
30618,2024-11-15 22:45:00,3.74,7.16,0.0,0.0,46.3,100.0,Maximum_Load,955.5886152333394,11,15,22,45,4,0,0,0,winter,15.2,0.0,64.0,12.1
30619,2024-11-15 23:00:00,3.78,7.42,0.0,0.0,45.39,100.0,Maximum_Load,985.0924937602545,11,15,23,0,4,0,0,0,winter,14.1,0.0,71.0,11.8
30620,2024-11-15 23:15:00,3.67,6.55,0.0,0.0,48.88,100.0,Light_Load,888.176892941368,11,15,23,15,4,0,0,0,winter,14.1,0.0,71.0,11.8
30621,2024-11-15 23:30:00,3.78,6.26,0.0,0.0,51.69,100.0,Light_Load,865.0665458848908,11,15,23,30,4,0,0,0,winter,14.1,0.0,71.0,11.8
30622,2024-11-15 23:45:00,3.67,6.26,0.0,0.0,50.58,100.0,Light_Load,858.4125418561309,11,15,23,45,4,0,0,0,winter,14.1,0.0,71.0,11.8
